2019-10-31_02-53-22-874, 0.6335966, 0.33285314,9.597718
2019-10-31_02-53-22-894, 0.6431651, 0.29953444,9.645159
2019-10-31_02-53-22-914, 0.66231555, 0.30906186,9.749526
2019-10-31_02-53-22-934, 0.6096013, 0.28050387,9.815942
2019-10-31_02-53-22-954, 0.4658584, 0.10436465,10.029423
2019-10-31_02-53-22-975, 0.37960726, -0.028928429,10.2666235
2019-10-31_02-53-22-996, 0.576024, 0.071051985,10.437408
2019-10-31_02-53-23-016, 1.0646906, 0.38526306,10.840651
2019-10-31_02-53-23-036, 1.332972, 0.61378187,10.902323
2019-10-31_02-53-23-056, 0.82032365, 0.5566598,10.091095
2019-10-31_02-53-23-077, -0.06602132, 0.12820429,9.592973
2019-10-31_02-53-23-097, -0.27204692, -0.5763708,10.290344
2019-10-31_02-53-23-117, -0.16186784, -0.9286552,11.623412
2019-10-31_02-53-23-137, -0.2145821, 0.118701145,9.545531
2019-10-31_02-53-23-158, -1.0961361, 0.20439957,6.5568
2019-10-31_02-53-23-178, 0.08243176, 1.8325593,7.012225
2019-10-31_02-53-23-198, 1.7640529, 2.5799923,10.717305
2019-10-31_02-53-23-218, 2.5066411, 1.204161,11.983958
2019-10-31_02-53-23-238, 0.9735138, 0.56623566,9.498092
2019-10-31_02-53-23-259, -1.6854942, 0.36629292,7.5815077
2019-10-31_02-53-23-279, -1.7525811, -0.13357273,8.909833
2019-10-31_02-53-23-299, 0.015277207, 0.42819387,9.735293
2019-10-31_02-53-23-319, 0.15899318, 1.2232339,9.284611
2019-10-31_02-53-23-339, 0.11586082, 1.2232401,8.278877
2019-10-31_02-53-23-359, -0.07100086, 0.90904117,7.861404
2019-10-31_02-53-23-380, -0.24348965, -0.038328767,10.010445
2019-10-31_02-53-23-400, -0.63157254, 0.075933665,12.007678
2019-10-31_02-53-23-420, -0.37287304, 0.16639271,10.091093
2019-10-31_02-53-23-440, 0.987752, 0.39967227,8.957273
2019-10-31_02-53-23-460, -0.1812608, -0.9809198,9.512323
2019-10-31_02-53-23-480, -2.1407857, -2.8328195,11.433651
2019-10-31_02-53-23-501, 0.3553022, 2.4563053,9.986725
2019-10-31_02-53-23-521, -0.20046514, 1.2756622,8.008469
2019-10-31_02-53-23-542, -1.0293183, -0.7619042,7.3253293
2019-10-31_02-53-23-561, 0.556483, -0.20489818,8.805463
2019-10-31_02-53-23-583, 0.82955545, 0.018859982,10.451638
2019-10-31_02-53-23-603, 0.5229192, -0.49052703,8.767511
2019-10-31_02-53-23-623, -0.24844223, -1.5045466,5.2237277
2019-10-31_02-53-23-643, -0.93835706, -0.20963466,0.7548607
2019-10-31_02-53-23-662, 1.4523289, -0.03824407,1.082198
2019-10-31_02-53-23-683, 1.5002253, 0.10934313,2.5433562
2019-10-31_02-53-23-703, 2.017638, 0.81393033,1.9076574
2019-10-31_02-53-23-723, 1.8211944, 0.685398,-4.6485786
2019-10-31_02-53-23-742, 0.24494791, -2.6232708,-9.373624
2019-10-31_02-53-23-763, 2.8129005, -5.8129225,-9.539664
2019-10-31_02-53-23-784, 6.353422, -6.05095,-8.092738
2019-10-31_02-53-23-804, 9.175296, -6.5365343,-7.3953667
2019-10-31_02-53-23-824, 13.640477, -5.413007,-6.2852664
2019-10-31_02-53-23-844, 17.861319, -6.8507266,-4.3022656
2019-10-31_02-53-23-864, 20.90837, -8.997789,-3.154213
2019-10-31_02-53-23-884, 21.967163, -15.253321,-4.121993
2019-10-31_02-53-23-905, 23.620037, -25.222185,-5.137213
2019-10-31_02-53-23-925, 33.201984, -30.915956,0.057488434
2019-10-31_02-53-23-946, 44.14457, -28.849812,11.737267
2019-10-31_02-53-23-966, 47.6803, -21.513596,23.924652
2019-10-31_02-53-23-986, 44.12059, -14.424932,26.225502
2019-10-31_02-53-24-005, 38.606155, -11.149576,18.625582
2019-10-31_02-53-24-025, 32.77073, -10.111742,10.888086
2019-10-31_02-53-24-046, 29.77156, -7.9741883,7.0881257
2019-10-31_02-53-24-066, 26.575964, -7.0744123,5.494135
2019-10-31_02-53-24-086, 22.379051, -8.14556,5.247446
2019-10-31_02-53-24-107, 19.782326, -10.283101,5.0434527
2019-10-31_02-53-24-126, 18.737877, -13.177589,5.403998
2019-10-31_02-53-24-146, 18.67597, -16.619732,6.789255
2019-10-31_02-53-24-168, 19.643738, -20.956709,8.326317
2019-10-31_02-53-24-187, 21.579287, -25.43651,10.873857
2019-10-31_02-53-24-208, 24.247856, -29.944874,14.26583
2019-10-31_02-53-24-228, 29.680822, -31.187408,17.045826
2019-10-31_02-53-24-248, 30.78753, -34.22472,14.778184
2019-10-31_02-53-24-268, 23.519606, -39.90897,6.561541
2019-10-31_02-53-24-289, 14.450272, -40.50405,-0.5117928
2019-10-31_02-53-24-309, 6.784694, -35.909992,-5.1514444
2019-10-31_02-53-24-329, -0.17181854, -30.035307,-8.519699
2019-10-31_02-53-24-349, -9.356136, -25.293663,-7.0680285
2019-10-31_02-53-24-370, -22.219929, -21.356573,-4.5774183
2019-10-31_02-53-24-390, -36.41561, -22.365835,-5.6163588
2019-10-31_02-53-24-410, -49.768085, -27.71208,-0.94824296
2019-10-31_02-53-24-430, -60.279507, -33.51535,0.29469034
2019-10-31_02-53-24-451, -56.394028, -35.10541,-6.584139
2019-10-31_02-53-24-470, -42.131287, -32.010963,-14.321636
2019-10-31_02-53-24-491, -29.190853, -31.025503,-21.622684
2019-10-31_02-53-24-511, -12.978179, -36.30033,-20.631184
2019-10-31_02-53-24-532, 7.9152813, -39.390015,-17.182281
2019-10-31_02-53-24-551, 19.701088, -44.51727,-10.910686
2019-10-31_02-53-24-572, 22.082197, -53.05793,3.0177577
2019-10-31_02-53-24-592, 27.692429, -57.223526,12.102555
2019-10-31_02-53-24-612, 35.68857, -50.563324,16.542957
2019-10-31_02-53-24-633, 35.305283, -40.52304,16.348454
2019-10-31_02-53-24-652, 27.36662, -32.848816,14.901527
2019-10-31_02-53-24-673, 20.534672, -28.559435,10.878598
2019-10-31_02-53-24-694, 17.377407, -26.007708,6.196251
2019-10-31_02-53-24-714, 18.479324, -22.708551,3.4257429
2019-10-31_02-53-24-735, 21.794676, -17.57653,3.9191213
2019-10-31_02-53-24-755, 22.0438, -13.363323,7.6811285
2019-10-31_02-53-24-774, 19.624346, -13.234781,12.088324
2019-10-31_02-53-24-794, 19.279388, -14.529682,12.833136
2019-10-31_02-53-24-815, 21.305965, -12.977697,10.366245
2019-10-31_02-53-24-836, 24.218874, -10.85919,10.295084
2019-10-31_02-53-24-855, 36.14362, -16.000725,10.233411
2019-10-31_02-53-24-875, 56.093258, -26.426615,8.236178
2019-10-31_02-53-24-895, 77.84431, -20.504324,13.781939
2019-10-31_02-53-24-915, 82.414894, -14.686766,12.918527
2019-10-31_02-53-24-935, 60.50094, -23.627323,7.415463
2019-10-31_02-53-24-958, 38.43846, -28.511782,12.20218
2019-10-31_02-53-24-976, 26.211872, -24.441393,17.918724
2019-10-31_02-53-24-997, 21.919144, -21.199366,17.539202
2019-10-31_02-53-25-016, 21.54065, -21.189842,11.547505
2019-10-31_02-53-25-037, 21.205275, -22.499025,5.8262167
2019-10-31_02-53-25-058, 20.39559, -25.07455,5.014989
2019-10-31_02-53-25-077, 20.433908, -29.064,6.8746448
2019-10-31_02-53-25-097, 20.026669, -34.472134,8.127066
2019-10-31_02-53-25-118, 20.012287, -37.799843,10.000954
2019-10-31_02-53-25-138, 21.320219, -39.399433,10.266619
2019-10-31_02-53-25-158, 23.0461, -40.471092,10.157515
2019-10-31_02-53-25-178, 23.448557, -40.171177,10.361507
2019-10-31_02-53-25-197, 21.58488, -39.133354,8.568268
2019-10-31_02-53-25-219, 17.962915, -37.79085,5.318614
2019-10-31_02-53-25-239, 11.202857, -33.40151,2.728379
2019-10-31_02-53-25-260, 1.3238695, -27.72202,-0.0041766167
2019-10-31_02-53-25-280, -11.966296, -25.541634,-4.8905168
2019-10-31_02-53-25-300, -27.455523, -27.622059,-10.896446
2019-10-31_02-53-25-320, -39.03052, -27.207888,-4.828845
2019-10-31_02-53-25-340, -42.978275, -23.83257,8.900351
2019-10-31_02-53-25-360, -46.21217, -24.499071,10.968742
2019-10-31_02-53-25-380, -50.48571, -27.388811,6.5995
2019-10-31_02-53-25-401, -48.40162, -26.936554,-0.28407314
2019-10-31_02-53-25-421, -39.50475, -29.197887,-7.532936
2019-10-31_02-53-25-441, -24.231089, -34.82026,-9.601329
2019-10-31_02-53-25-461, -4.779689, -40.35218,-6.5034833
2019-10-31_02-53-25-481, 15.155598, -42.922955,0.3990662
2019-10-31_02-53-25-502, 28.843447, -41.908936,8.245676
2019-10-31_02-53-25-522, 30.44365, -40.723534,13.108296
2019-10-31_02-53-25-542, 27.166632, -39.485764,15.907269
2019-10-31_02-53-25-562, 23.674023, -39.50005,13.094065
2019-10-31_02-53-25-582, 23.491982, -39.752373,8.359532
2019-10-31_02-53-25-603, 26.404913, -36.367535,5.7360897
2019-10-31_02-53-25-623, 27.971579, -30.778502,4.298651
2019-10-31_02-53-25-643, 26.903204, -25.21327,4.6212454
2019-10-31_02-53-25-664, 25.197632, -21.371407,4.901142
2019-10-31_02-53-25-684, 23.36749, -18.01513,7.0217195
2019-10-31_02-53-25-705, 21.6715, -15.292026,10.31407
2019-10-31_02-53-25-724, 18.32741, -13.930477,10.228678
2019-10-31_02-53-25-745, 19.57787, -11.969083,9.184994
2019-10-31_02-53-25-764, 31.655949, -9.2555,9.213457
2019-10-31_02-53-25-785, 46.862537, -12.059549,6.2057486
2019-10-31_02-53-25-805, 58.42319, -20.895384,3.8954105
2019-10-31_02-53-25-825, 76.763084, -18.624546,14.517272
2019-10-31_02-53-25-845, 81.73614, -14.958826,23.953127
2019-10-31_02-53-25-865, 53.071712, -27.222353,20.338182
2019-10-31_02-53-25-886, 26.855476, -30.035923,15.03437
2019-10-31_02-53-25-905, 24.330645, -18.277042,15.067579
2019-10-31_02-53-25-925, 28.43653, -10.555221,13.881574
2019-10-31_02-53-25-947, 26.194368, -11.712073,9.939293
2019-10-31_02-53-25-967, 21.652533, -16.301378,6.32435
2019-10-31_02-53-25-987, 21.26927, -18.881676,5.8784122
2019-10-31_02-53-26-007, 23.20005, -23.04252,6.1061254
2019-10-31_02-53-26-027, 24.73318, -28.522072,6.993257
2019-10-31_02-53-26-048, 25.945312, -33.830242,8.525576
2019-10-31_02-53-26-067, 27.86651, -39.033672,9.094859
2019-10-31_02-53-26-088, 29.629606, -40.780853,9.569261
2019-10-31_02-53-26-107, 28.216282, -40.404766,7.17353
2019-10-31_02-53-26-127, 23.880459, -39.87158,4.6259913
2019-10-31_02-53-26-147, 18.231115, -38.13358,2.1685839
2019-10-31_02-53-26-167, 10.82905, -34.263138,-1.3372473
2019-10-31_02-53-26-188, -0.51120347, -29.22634,-7.4095926
2019-10-31_02-53-26-208, -17.423368, -25.893862,-9.942901
2019-10-31_02-53-26-228, -32.47184, -26.779345,-2.1200104
2019-10-31_02-53-26-248, -39.78767, -27.345867,9.616695
2019-10-31_02-53-26-269, -45.19669, -27.43632,19.593369
2019-10-31_02-53-26-289, -48.991146, -31.168695,21.286983
2019-10-31_02-53-26-309, -44.37743, -29.254902,13.753481
2019-10-31_02-53-26-330, -36.093826, -26.779343,3.6724381
2019-10-31_02-53-26-350, -21.174711, -29.402481,-1.54124
2019-10-31_02-53-26-370, 1.0937676, -29.002583,-5.1656713
2019-10-31_02-53-26-390, 17.234581, -24.222858,-4.022363
2019-10-31_02-53-26-410, 24.79954, -22.028183,5.6032543
2019-10-31_02-53-26-431, 23.280798, -26.374685,16.969925
2019-10-31_02-53-26-452, 13.238901, -29.164444,29.181032
2019-10-31_02-53-26-471, 9.027628, -25.836727,24.489197
2019-10-31_02-53-26-491, 10.30682, -24.356153,12.856861
2019-10-31_02-53-26-512, 13.1382885, -23.251677,5.797759
2019-10-31_02-53-26-532, 15.222364, -23.565878,3.5443494
2019-10-31_02-53-26-553, 15.093006, -27.4744,5.8451996
2019-10-31_02-53-26-572, 15.083424, -28.978775,11.779968
2019-10-31_02-53-26-592, 14.843875, -28.72646,14.749724
2019-10-31_02-53-26-614, 15.567311, -28.488424,14.768701
2019-10-31_02-53-26-635, 20.688868, -26.398483,12.93751
2019-10-31_02-53-26-654, 31.262564, -20.257202,12.353995
2019-10-31_02-53-26-674, 42.81362, -12.711519,16.36269
2019-10-31_02-53-26-694, 44.538372, -12.359229,19.460537
2019-10-31_02-53-26-714, 42.9286, -25.308287,9.963009
2019-10-31_02-53-26-736, 56.74579, -30.08801,8.781748
2019-10-31_02-53-26-754, 85.23296, -15.139466,24.062237
2019-10-31_02-53-26-775, 88.0309, -14.53486,27.316633
2019-10-31_02-53-26-795, 57.881245, -30.392694,20.02982
2019-10-31_02-53-26-815, 31.003841, -30.135616,16.917742
2019-10-31_02-53-26-837, 24.29168, -21.218857,17.026854
2019-10-31_02-53-26-856, 24.090456, -20.323847,14.042867
2019-10-31_02-53-26-876, 22.418404, -23.25643,9.777992
2019-10-31_02-53-26-897, 20.363071, -28.307512,6.1250963
2019-10-31_02-53-26-917, 19.012012, -32.41122,5.237964
2019-10-31_02-53-26-937, 20.990688, -34.929623,7.8946157
2019-10-31_02-53-26-957, 22.686693, -37.914574,11.039901
2019-10-31_02-53-26-977, 24.291674, -39.980705,13.2363825
2019-10-31_02-53-26-998, 25.355267, -41.25657,12.795189
2019-10-31_02-53-27-017, 23.735916, -42.018276,9.384238
2019-10-31_02-53-27-038, 21.21586, -41.085186,7.315845
2019-10-31_02-53-27-059, 13.483215, -41.32798,2.7710743
2019-10-31_02-53-27-080, -0.09442516, -35.81511,-0.4643477
2019-10-31_02-53-27-098, -11.9856415, -26.117596,0.26623145
2019-10-31_02-53-27-120, -24.538013, -19.86682,-0.20817062
2019-10-31_02-53-27-139, -33.535477, -17.300808,-1.6883049
2019-10-31_02-53-27-159, -38.389164, -15.448713,0.9066713
2019-10-31_02-53-27-180, -39.99894, -13.5063505,6.1867657
2019-10-31_02-53-27-199, -43.71196, -15.101176,-0.6351354
2019-10-31_02-53-27-220, -48.546066, -18.466974,-4.9521937
2019-10-31_02-53-27-240, -50.10794, -19.576208,-5.341203
2019-10-31_02-53-27-260, -43.745525, -26.78864,-7.8507905
2019-10-31_02-53-27-279, -23.374285, -36.162422,-3.5574522
2019-10-31_02-53-27-300, 3.325846, -42.66551,1.6277618
2019-10-31_02-53-27-321, 26.677078, -42.389385,8.411711
2019-10-31_02-53-27-341, 34.174953, -34.586624,13.824637
2019-10-31_02-53-27-361, 24.262403, -32.339577,14.958458
2019-10-31_02-53-27-381, 17.411293, -35.081726,11.210682
2019-10-31_02-53-27-402, 17.928709, -33.72016,11.661365
2019-10-31_02-53-27-422, 19.270174, -28.630993,12.743001
2019-10-31_02-53-27-442, 18.120329, -24.246399,12.007678
2019-10-31_02-53-27-462, 15.42779, -23.936949,10.660376
2019-10-31_02-53-27-482, 13.271839, -25.865023,8.843415
2019-10-31_02-53-27-503, 14.527067, -26.755266,8.886112
2019-10-31_02-53-27-523, 19.140772, -23.089535,12.576961
2019-10-31_02-53-27-543, 24.34856, -16.615004,15.285795
2019-10-31_02-53-27-563, 28.602942, -11.068803,14.51252
2019-10-31_02-53-27-584, 32.8142, -10.516559,11.1300335
2019-10-31_02-53-27-603, 36.82904, -15.496229,8.843415
2019-10-31_02-53-27-624, 41.912254, -27.269396,9.265634
2019-10-31_02-53-27-645, 59.974247, -27.155134,18.753674
2019-10-31_02-53-27-664, 83.01886, -17.06248,23.260492
2019-10-31_02-53-27-685, 78.90819, -15.567622,16.917738
2019-10-31_02-53-27-705, 56.02166, -17.9432,14.53624
2019-10-31_02-53-27-726, 35.262333, -20.794846,14.692792
2019-10-31_02-53-27-745, 23.304031, -20.494919,15.16245
2019-10-31_02-53-27-766, 20.587536, -20.285442,12.700303
2019-10-31_02-53-27-786, 20.898943, -21.961199,9.801707
2019-10-31_02-53-27-806, 20.712084, -25.046118,9.834915
2019-10-31_02-53-27-826, 19.873653, -30.620874,10.774231
2019-10-31_02-53-27-845, 18.776508, -36.495552,13.022897
2019-10-31_02-53-27-867, 20.232958, -39.213898,16.633095
2019-10-31_02-53-27-886, 23.94596, -39.728046,17.99937
2019-10-31_02-53-27-906, 27.12237, -39.570942,17.04108
2019-10-31_02-53-27-927, 25.977318, -39.904182,13.862589
2019-10-31_02-53-27-947, 21.775618, -40.88012,9.460136
2019-10-31_02-53-27-967, 17.6889, -38.86635,6.6753974
2019-10-31_02-53-27-987, 12.8356285, -33.720043,5.650689
2019-10-31_02-53-28-008, 5.8407874, -29.259281,3.9997702
2019-10-31_02-53-28-028, -3.4920537, -28.430918,-0.47384128
2019-10-31_02-53-28-048, -21.122875, -33.539124,-4.577419
2019-10-31_02-53-28-068, -41.029408, -32.45845,5.0624304
2019-10-31_02-53-28-088, -52.17324, -28.435665,4.421987
2019-10-31_02-53-28-109, -57.36188, -32.301334,-5.521479
2019-10-31_02-53-28-128, -59.086647, -33.977093,-7.594616
2019-10-31_02-53-28-149, -51.536068, -31.91095,-12.291196
2019-10-31_02-53-28-169, -35.261112, -33.148727,-11.366113
2019-10-31_02-53-28-189, -15.594146, -36.424072,-6.5746517
2019-10-31_02-53-28-209, 4.178224, -36.63354,-2.893292
2019-10-31_02-53-28-230, 18.191835, -34.7245,-0.34100935
2019-10-31_02-53-28-250, 21.626959, -36.119373,2.6429794
2019-10-31_02-53-28-270, 20.99933, -41.68461,7.1450543
2019-10-31_02-53-28-292, 23.658314, -45.95018,14.52675
2019-10-31_02-53-28-313, 28.444496, -41.83694,20.66551
2019-10-31_02-53-28-333, 32.650967, -32.72023,20.290735
2019-10-31_02-53-28-353, 27.567728, -24.993639,14.711766
2019-10-31_02-53-28-374, 20.060251, -24.18908,9.184983
2019-10-31_02-53-28-393, 17.104208, -26.53133,6.452427
2019-10-31_02-53-28-414, 17.918665, -25.136446,6.6421876
2019-10-31_02-53-28-433, 20.592022, -19.980623,7.904097
2019-10-31_02-53-28-454, 23.231844, -15.481773,8.136554
2019-10-31_02-53-28-474, 23.950483, -13.758401,5.8973765
2019-10-31_02-53-28-493, 24.745775, -12.054072,4.9817805
2019-10-31_02-53-28-513, 25.526697, -12.568222,4.8869
2019-10-31_02-53-28-534, 23.35637, -18.685696,4.2179933
2019-10-31_02-53-28-554, 31.668715, -30.715939,0.33738455
2019-10-31_02-53-28-573, 56.428493, -32.16318,3.492158
2019-10-31_02-53-28-594, 81.815895, -14.201119,14.237364
2019-10-31_02-53-28-614, 87.09555, -7.445706,16.580908
2019-10-31_02-53-28-634, 64.35275, -9.145266,11.552248
2019-10-31_02-53-28-654, 41.55725, -8.697758,4.5168657
2019-10-31_02-53-28-674, 31.156025, -5.903232,5.674407
2019-10-31_02-53-28-694, 26.671658, -8.545407,11.073101
2019-10-31_02-53-28-715, 24.692972, -12.49201,14.185179
2019-10-31_02-53-28-735, 24.817528, -17.186039,14.099787
2019-10-31_02-53-28-756, 26.33147, -24.54129,12.890061
2019-10-31_02-53-28-776, 26.163776, -31.563293,13.3786955
2019-10-31_02-53-28-796, 26.60933, -36.909534,15.300023
2019-10-31_02-53-28-816, 26.192505, -41.47027,18.378893
2019-10-31_02-53-28-837, 26.034391, -43.207912,18.193874
2019-10-31_02-53-28-857, 26.99737, -42.360504,14.227875
2019-10-31_02-53-28-877, 25.909807, -41.57499,8.933547
2019-10-31_02-53-28-897, 21.966824, -40.57048,5.309117
2019-10-31_02-53-28-917, 17.194996, -37.27132,3.28342
2019-10-31_02-53-28-938, 13.328665, -33.10096,3.349836
2019-10-31_02-53-28-958, 9.586899, -30.092205,2.9940345
2019-10-31_02-53-28-978, -6.9228306, -40.770412,-3.766194
2019-10-31_02-53-28-998, -38.792446, -51.558117,-6.702743
2019-10-31_02-53-29-019, -46.381367, -42.68896,9.412693
2019-10-31_02-53-29-039, -30.202236, -37.25226,20.423561
2019-10-31_02-53-29-059, -25.761007, -39.61355,9.944024
2019-10-31_02-53-29-079, -31.658712, -42.955547,-7.7464275
2019-10-31_02-53-29-100, -26.925234, -40.80847,-17.409998
2019-10-31_02-53-29-120, -14.157278, -37.109417,-19.103613
2019-10-31_02-53-29-140, 2.0362294, -35.05756,-15.237236
2019-10-31_02-53-29-160, 18.62861, -36.07213,-7.7606516
2019-10-31_02-53-29-180, 27.453613, -42.522865,0.20455846
2019-10-31_02-53-29-201, 29.705389, -54.848278,9.849152
2019-10-31_02-53-29-221, 41.874493, -54.791153,20.959646
2019-10-31_02-53-29-241, 51.418144, -38.571518,23.12292
2019-10-31_02-53-29-261, 38.333992, -27.898073,19.73569
2019-10-31_02-53-29-281, 22.523767, -27.155413,14.114026
2019-10-31_02-53-29-302, 16.549429, -27.103052,11.205941
2019-10-31_02-53-29-322, 16.788994, -25.465384,9.237173
2019-10-31_02-53-29-342, 17.325598, -23.722979,7.927824
2019-10-31_02-53-29-362, 17.445389, -20.557133,11.685087
2019-10-31_02-53-29-383, 20.430183, -14.834799,16.272554
2019-10-31_02-53-29-402, 26.38539, -7.960378,17.373167
2019-10-31_02-53-29-423, 28.924625, -5.2944026,13.435632
2019-10-31_02-53-29-443, 28.656345, -8.341247,8.648915
2019-10-31_02-53-29-464, 33.92644, -14.844347,8.72482
2019-10-31_02-53-29-483, 52.62086, -16.867643,13.805665
2019-10-31_02-53-29-504, 74.76, -15.153806,20.148422
2019-10-31_02-53-29-524, 71.621925, -15.13953,19.398867
2019-10-31_02-53-29-544, 47.767643, -21.209408,15.115016
2019-10-31_02-53-29-564, 27.142485, -21.761656,12.557988
2019-10-31_02-53-29-584, 23.017466, -13.716106,12.477341
2019-10-31_02-53-29-605, 26.078917, -7.8176255,12.121539
2019-10-31_02-53-29-625, 27.209604, -6.870257,9.36052
2019-10-31_02-53-29-645, 24.325449, -9.650503,7.557792
2019-10-31_02-53-29-664, 22.250969, -14.25885,7.8661537
2019-10-31_02-53-29-686, 22.744457, -18.95289,9.023694
2019-10-31_02-53-29-706, 24.014082, -24.627632,10.105331
2019-10-31_02-53-29-726, 23.386478, -31.40685,11.528538
2019-10-31_02-53-29-745, 22.25103, -36.596004,13.568465
2019-10-31_02-53-29-765, 23.305061, -37.295834,16.002148
2019-10-31_02-53-29-786, 26.721046, -38.77641,14.498295
2019-10-31_02-53-29-806, 24.579493, -40.20938,9.407961
2019-10-31_02-53-29-826, 17.805061, -37.02925,3.9523377
2019-10-31_02-53-29-846, 10.733588, -33.506355,0.474971
2019-10-31_02-53-29-867, -1.1815659, -31.516396,-2.361953
2019-10-31_02-53-29-887, -20.000525, -28.669512,-2.7367303
2019-10-31_02-53-29-907, -39.65312, -30.445255,2.4532278
2019-10-31_02-53-29-927, -50.964603, -31.245056,9.166017
2019-10-31_02-53-29-947, -53.043877, -31.735416,10.2856045
2019-10-31_02-53-29-968, -52.564766, -36.74842,5.3518243
2019-10-31_02-53-29-988, -45.64657, -36.358055,-5.1846447
2019-10-31_02-53-30-008, -33.132515, -34.77751,-17.708858
2019-10-31_02-53-30-028, -14.557864, -36.829372,-17.36729
2019-10-31_02-53-30-049, 6.1535625, -39.90954,-10.972349
2019-10-31_02-53-30-069, 26.251743, -39.233532,-1.9919184
2019-10-31_02-53-30-089, 33.165142, -39.781017,6.1061244
2019-10-31_02-53-30-109, 29.3707, -43.775234,13.497308
2019-10-31_02-53-30-129, 27.301014, -43.41819,21.723438
2019-10-31_02-53-30-150, 27.036022, -33.586716,22.96636
2019-10-31_02-53-30-170, 23.92666, -23.64164,17.306746
2019-10-31_02-53-30-191, 18.115183, -20.685246,9.479113
2019-10-31_02-53-30-211, 13.19004, -21.908737,4.8157406
2019-10-31_02-53-30-231, 12.006653, -21.69926,4.3745465
2019-10-31_02-53-30-251, 13.4774685, -18.97138,6.4571714
2019-10-31_02-53-30-272, 14.953076, -16.01975,6.509355
2019-10-31_02-53-30-292, 16.543665, -14.877179,4.6876516
2019-10-31_02-53-30-313, 19.015797, -12.920532,3.7435915
2019-10-31_02-53-30-333, 24.999716, -9.968902,5.237958
2019-10-31_02-53-30-353, 32.339485, -11.639895,5.5225983
2019-10-31_02-53-30-373, 38.49588, -20.837528,0.6931862
2019-10-31_02-53-30-394, 49.970264, -26.217093,-4.57742
2019-10-31_02-53-30-413, 72.01834, -16.181566,-7.0632873
2019-10-31_02-53-30-437, 80.14863, -8.888192,-9.041544
2019-10-31_02-53-30-454, 62.215965, -18.828491,-5.4882727
2019-10-31_02-53-30-475, 39.180916, -21.21835,1.0347552
2019-10-31_02-53-30-494, 28.022703, -13.201352,8.141297
2019-10-31_02-53-30-515, 27.82626, -9.211892,12.069346
2019-10-31_02-53-30-535, 29.675564, -10.359209,9.74952
2019-10-31_02-53-30-554, 29.014393, -14.972305,7.1972365
2019-10-31_02-53-30-576, 26.709915, -23.14639,5.5510616
2019-10-31_02-53-30-595, 23.955088, -29.963682,4.3176165
2019-10-31_02-53-30-615, 24.347933, -34.162598,4.7540665
2019-10-31_02-53-30-635, 27.572247, -36.65243,7.7949834
2019-10-31_02-53-30-657, 29.46946, -39.047047,11.865352
2019-10-31_02-53-30-678, 28.535204, -42.13196,12.937501
2019-10-31_02-53-30-697, 25.981596, -43.760105,9.469623
2019-10-31_02-53-30-717, 24.122679, -41.7987,7.187748
2019-10-31_02-53-30-738, 22.30209, -38.7709,5.593757
2019-10-31_02-53-30-758, 19.88742, -35.519344,4.85369
2019-10-31_02-53-30-778, 13.429166, -33.886425,2.3773112
2019-10-31_02-53-30-798, 1.264849, -32.977127,-3.1494725
2019-10-31_02-53-30-817, -13.620744, -34.84807,-9.971374
2019-10-31_02-53-30-837, -34.887924, -35.814484,-14.350104
2019-10-31_02-53-30-858, -51.50785, -34.548134,2.3156388
2019-10-31_02-53-30-878, -57.611576, -37.713978,9.811191
2019-10-31_02-53-30-898, -57.956547, -40.246655,4.279663
2019-10-31_02-53-30-919, -50.405975, -37.5521,3.4921553
2019-10-31_02-53-30-939, -35.28086, -34.386242,-2.1911807
2019-10-31_02-53-30-959, -20.25636, -35.990585,-7.4807634
2019-10-31_02-53-30-979, -3.344211, -39.00885,-5.3506985
2019-10-31_02-53-31-001, 14.123692, -40.955963,-1.6124108
2019-10-31_02-53-31-020, 24.63988, -41.48915,1.3715779
2019-10-31_02-53-31-040, 26.355034, -44.21226,2.8137598
2019-10-31_02-53-31-060, 27.260513, -48.749184,7.3490434
2019-10-31_02-53-31-081, 27.035324, -48.30167,12.306544
2019-10-31_02-53-31-101, 27.169455, -42.08421,13.098796
2019-10-31_02-53-31-121, 27.327543, -34.890812,10.005694
2019-10-31_02-53-31-141, 24.208597, -32.072483,6.585255
2019-10-31_02-53-31-161, 20.656208, -32.049812,5.736093
2019-10-31_02-53-31-182, 19.257277, -30.983433,5.218995
2019-10-31_02-53-31-202, 21.465954, -26.660748,4.350839
2019-10-31_02-53-31-222, 24.398071, -20.02913,1.1201618
2019-10-31_02-53-31-242, 26.376781, -14.73527,-2.5469656
2019-10-31_02-53-31-263, 25.916883, -15.011403,-4.942695
2019-10-31_02-53-31-282, 28.992727, -16.358692,-3.448329
2019-10-31_02-53-31-303, 43.011173, -15.701735,4.151592
2019-10-31_02-53-31-323, 62.78359, -17.963074,10.888102
2019-10-31_02-53-31-344, 78.28725, -17.53939,1.5234048
2019-10-31_02-53-31-365, 79.89705, -16.358757,-13.942101
2019-10-31_02-53-31-384, 64.40783, -23.333172,-15.939332
2019-10-31_02-53-31-404, 44.443855, -31.28829,-5.5831366
2019-10-31_02-53-31-425, 31.728626, -26.565708,7.5103593
2019-10-31_02-53-31-445, 27.62758, -18.353546,15.081816
2019-10-31_02-53-31-466, 26.219069, -16.335032,13.468849
2019-10-31_02-53-31-485, 25.083641, -18.867731,7.766537
