2019-10-31_02-54-36-643, 0.78123707, 0.9097459,9.5218725
2019-10-31_02-54-36-664, 0.7812328, 1.0240042,9.626241
2019-10-31_02-54-36-684, 0.7476918, 0.96687794,9.763818
2019-10-31_02-54-36-704, 0.59437615, 0.8526234,10.110131
2019-10-31_02-54-36-725, 0.46022445, 0.64791596,10.423237
2019-10-31_02-54-36-745, 0.41231042, 0.5527042,10.565557
2019-10-31_02-54-36-765, 0.43626106, 0.65268034,10.32361
2019-10-31_02-54-36-785, 0.42667502, 0.77169937,9.8207445
2019-10-31_02-54-36-806, 0.4649986, 0.7955046,9.536103
2019-10-31_02-54-36-825, 0.50332224, 0.76218176,9.517127
2019-10-31_02-54-36-846, 0.45061725, 0.7479017,9.540848
2019-10-31_02-54-36-866, 0.4074942, 0.6384078,9.630984
2019-10-31_02-54-36-886, 0.34999824, 0.5431961,9.559824
2019-10-31_02-54-36-906, 0.349994, 0.5241552,9.559824
2019-10-31_02-54-36-926, 0.43143654, 0.58128536,9.6974
2019-10-31_02-54-36-947, 0.4889241, 0.61461186,9.716376
2019-10-31_02-54-36-967, 0.45059198, 0.6003318,9.612008
2019-10-31_02-54-36-987, 0.41225994, 0.5860516,9.740096
2019-10-31_02-54-37-007, 0.4745385, 0.5860535,9.920369
2019-10-31_02-54-37-027, 0.51286215, 0.6622262,9.844464
2019-10-31_02-54-37-047, 0.5943046, 0.72411704,9.711632
2019-10-31_02-54-37-068, 0.69491106, 0.76696515,9.621495
2019-10-31_02-54-37-088, 0.646997, 0.79553103,9.687912
2019-10-31_02-54-37-108, 0.46493548, 0.74316543,9.635728
2019-10-31_02-54-37-129, 0.37869358, 0.6336717,9.730608
2019-10-31_02-54-37-148, 0.37389845, 0.57654536,9.773304
2019-10-31_02-54-37-169, 0.4505499, 0.65747887,9.816
2019-10-31_02-54-37-190, 0.47929162, 0.7574551,9.834976
2019-10-31_02-54-37-210, 0.5080332, 0.7288929,9.6974
2019-10-31_02-54-37-231, 0.57031184, 0.73365545,9.67368
2019-10-31_02-54-37-251, 0.58468056, 0.79078555,9.782793
2019-10-31_02-54-37-270, 0.57895327, 0.7435995,9.88241
2019-10-31_02-54-37-290, 0.5453937, 0.7150456,9.877666
2019-10-31_02-54-37-311, 0.545371, 0.7483807,9.702138
2019-10-31_02-54-37-330, 0.5740941, 0.7436302,9.583537
2019-10-31_02-54-37-350, 0.5644894, 0.70555496,9.687904
2019-10-31_02-54-37-371, 0.5357208, 0.65795827,9.797017
2019-10-31_02-54-37-391, 0.4542514, 0.6294043,9.550328
2019-10-31_02-54-37-411, 0.4254828, 0.6103719,9.464935
2019-10-31_02-54-37-431, 0.43025106, 0.6008607,9.725856
2019-10-31_02-54-37-451, 0.37273657, 0.61991364,9.763809
2019-10-31_02-54-37-472, 0.31043106, 0.58659905,9.517119
2019-10-31_02-54-37-492, 0.31519932, 0.6104127,9.730599
2019-10-31_02-54-37-512, 0.43974215, 0.61042297,10.167049
2019-10-31_02-54-37-532, 0.49242014, 0.55330503,10.2192335
2019-10-31_02-54-37-553, 0.41574174, 0.5628365,10.072169
2019-10-31_02-54-37-573, 0.44446486, 0.6771033,9.844456
2019-10-31_02-54-37-593, 0.5977535, 0.7913698,9.711623
2019-10-31_02-54-37-613, 0.6839685, 0.910397,9.593022
2019-10-31_02-54-37-633, 0.7701835, 0.9104072,9.744831
2019-10-31_02-54-37-654, 0.7845337, 0.8961354,9.92036
2019-10-31_02-54-37-674, 0.69827324, 0.8294962,9.972544
2019-10-31_02-54-37-694, 0.53056616, 0.729532,9.8254795
2019-10-31_02-54-37-714, 0.4490968, 0.6819353,9.630975
2019-10-31_02-54-37-734, 0.46344697, 0.7152703,9.574045
2019-10-31_02-54-37-754, 0.4203055, 0.6962378,9.664182
2019-10-31_02-54-37-774, 0.42507374, 0.6248379,9.858686
2019-10-31_02-54-37-796, 0.37235022, 0.6105659,9.882406
2019-10-31_02-54-37-816, 0.23338896, 0.56772995,9.67367
2019-10-31_02-54-37-837, 0.2189933, 0.52965474,9.6025095
2019-10-31_02-54-37-856, 0.3147902, 0.59631455,9.754317
2019-10-31_02-54-37-877, 0.3866322, 0.61536753,9.787525
2019-10-31_02-54-37-897, 0.3578636, 0.6106169,9.782782
2019-10-31_02-54-37-917, 0.26202124, 0.5773024,9.839709
2019-10-31_02-54-37-937, 0.2572075, 0.53446645,9.740085
2019-10-31_02-54-37-958, 0.3050946, 0.5773229,9.550324
2019-10-31_02-54-37-978, 0.4056825, 0.6630254,9.61674
2019-10-31_02-54-37-997, 0.48710644, 0.6915996,9.749572
2019-10-31_02-54-38-018, 0.45833784, 0.6963706,9.61674
2019-10-31_02-54-38-038, 0.47747904, 0.7249449,9.521859
2019-10-31_02-54-38-058, 0.5924399, 0.8106475,9.607251
2019-10-31_02-54-38-079, 0.6594908, 0.83922166,9.66418
2019-10-31_02-54-38-099, 0.5780214, 0.8154285,9.744827
2019-10-31_02-54-38-119, 0.5396709, 0.7821139,9.915612
2019-10-31_02-54-38-139, 0.5109023, 0.7678422,9.887148
2019-10-31_02-54-38-159, 0.45338774, 0.7250061,9.8491955
2019-10-31_02-54-38-180, 0.3815003, 0.72025573,9.872916
2019-10-31_02-54-38-200, 0.30961293, 0.6678984,9.844451
2019-10-31_02-54-38-220, 0.26647133, 0.6441052,9.830218
2019-10-31_02-54-38-241, 0.24249375, 0.61555135,9.849195
2019-10-31_02-54-38-261, 0.31576246, 0.63872373,9.759068
2019-10-31_02-54-38-281, 0.38284212, 0.66728526,9.645211
2019-10-31_02-54-38-303, 0.32056528, 0.7006073,9.626235
2019-10-31_02-54-38-321, 0.3397351, 0.7006047,9.479171
2019-10-31_02-54-38-343, 0.42118764, 0.7291662,9.294153
2019-10-31_02-54-38-361, 0.46910334, 0.8053343,9.55982
2019-10-31_02-54-38-382, 0.38766253, 0.65298986,10.181287
2019-10-31_02-54-38-402, 0.24393904, 0.4292351,10.375792
2019-10-31_02-54-38-423, 0.15770727, 0.41018975,10.176542
2019-10-31_02-54-38-443, 0.27269673, 0.5482469,10.034222
2019-10-31_02-54-38-463, 0.34935832, 0.7434322,9.986782
2019-10-31_02-54-38-483, 0.4739297, 0.7291476,9.787533
2019-10-31_02-54-38-502, 0.56496423, 0.73866636,9.664188
2019-10-31_02-54-38-524, 0.5458062, 0.82911664,9.555076
2019-10-31_02-54-38-543, 0.61767685, 0.8243533,9.469684
2019-10-31_02-54-38-563, 0.6512196, 0.82911146,9.55982
2019-10-31_02-54-38-584, 0.521869, 0.80054456,9.668932
2019-10-31_02-54-38-604, 0.4260553, 0.6243967,9.735349
2019-10-31_02-54-38-624, 0.42127013, 0.61011195,9.830229
2019-10-31_02-54-38-644, 0.43564892, 0.6815195,9.915622
2019-10-31_02-54-38-665, 0.42128193, 0.64819217,9.8017645
2019-10-31_02-54-38-685, 0.38295996, 0.6386682,9.744837
2019-10-31_02-54-38-705, 0.40212983, 0.69103295,9.825485
2019-10-31_02-54-38-725, 0.45004547, 0.7386372,9.830229
2019-10-31_02-54-38-745, 0.44046944, 0.72435236,9.374803
2019-10-31_02-54-38-765, 0.45005727, 0.7195891,9.635724
2019-10-31_02-54-38-786, 0.4740181, 0.67197967,9.887157
2019-10-31_02-54-38-805, 0.42132318, 0.68625915,9.7163725
2019-10-31_02-54-38-826, 0.5267306, 0.68625647,9.630981
2019-10-31_02-54-38-846, 0.5363185, 0.743382,9.740093
2019-10-31_02-54-38-866, 0.54590636, 0.71481514,9.90139
2019-10-31_02-54-38-887, 0.51237535, 0.6576844,9.759069
2019-10-31_02-54-38-906, 0.4932173, 0.6719638,9.815997
2019-10-31_02-54-38-927, 0.536342, 0.68148243,9.8966465
2019-10-31_02-54-38-946, 0.507602, 0.6957619,9.801765
2019-10-31_02-54-38-968, 0.45011616, 0.67671657,9.668933
2019-10-31_02-54-38-988, 0.4932409, 0.6909959,9.654701
2019-10-31_02-54-39-007, 0.5411566, 0.7481215,9.687909
2019-10-31_02-54-39-028, 0.55553544, 0.72907615,9.73535
2019-10-31_02-54-39-048, 0.5507503, 0.7005093,9.721118
2019-10-31_02-54-39-068, 0.49326438, 0.6909853,9.559821
2019-10-31_02-54-39-089, 0.5172252, 0.6624186,9.83023
2019-10-31_02-54-39-108, 0.44057542, 0.600527,9.920366
2019-10-31_02-54-39-129, 0.4309994, 0.576721,9.815997
2019-10-31_02-54-39-149, 0.53161585, 0.65288925,9.574053
2019-10-31_02-54-39-170, 0.63223237, 0.7671431,9.550332
2019-10-31_02-54-39-190, 0.5843284, 0.7242942,9.521869
2019-10-31_02-54-39-210, 0.4549778, 0.6338387,9.740093
2019-10-31_02-54-39-230, 0.47893864, 0.6624,10.427976
2019-10-31_02-54-39-251, 0.5124814, 0.6957223,11.343572
2019-10-31_02-54-39-270, 0.2338472, 0.59608823,12.164283
2019-10-31_02-54-39-290, -0.43689942, 0.83888716,11.860666
2019-10-31_02-54-39-310, -1.0261993, 0.58657515,10.470668
2019-10-31_02-54-39-333, 0.46378654, 1.2911603,9.22299
2019-10-31_02-54-39-352, 2.509526, 2.4718142,9.260943
2019-10-31_02-54-39-372, 0.6218704, 0.020066261,8.648964
2019-10-31_02-54-39-392, 2.188512, 2.2575915,-0.9766533
2019-10-31_02-54-39-412, 0.68413454, 5.1473303,-5.0659986
2019-10-31_02-54-39-432, -2.5641596, -0.14654508,3.999824
2019-10-31_02-54-39-453, 2.1118286, -0.49407077,10.802748
2019-10-31_02-54-39-473, 2.447188, 0.4913948,11.860665
2019-10-31_02-54-39-493, 1.4794004, -1.193883,9.673672
2019-10-31_02-54-39-514, 2.063891, 0.9055825,-0.834333
2019-10-31_02-54-39-534, 2.73941, -0.40360123,-2.3097234
2019-10-31_02-54-39-555, 3.9083996, -0.8368191,1.4665167
2019-10-31_02-54-39-575, 3.5394852, -1.8746438,5.2617326
2019-10-31_02-54-39-595, 3.3622096, -1.0367596,5.351869
2019-10-31_02-54-39-615, 4.9144783, -0.15126833,2.5576413
2019-10-31_02-54-39-635, 7.0416646, -0.8986915,4.7114267
2019-10-31_02-54-39-656, 8.435831, -1.246217,5.1763406
2019-10-31_02-54-39-675, 8.248974, -2.8743668,5.1383877
2019-10-31_02-54-39-695, 11.990721, -3.7741313,7.0170197
2019-10-31_02-54-39-716, 17.481174, -3.7027168,0.010101967
2019-10-31_02-54-39-735, 23.56092, -8.187277,-4.1788683
2019-10-31_02-54-39-756, 28.854946, -16.428015,-0.5259725
2019-10-31_02-54-39-775, 36.6834, -26.787256,9.18978
2019-10-31_02-54-39-795, 38.039238, -33.59027,25.869755
2019-10-31_02-54-39-816, 30.833593, -24.397387,43.308777
2019-10-31_02-54-39-837, 26.301315, -10.539034,41.40168
2019-10-31_02-54-39-857, 27.513424, -5.6355257,27.297705
2019-10-31_02-54-39-877, 27.757755, -4.250162,14.949021
2019-10-31_02-54-39-897, 26.512089, -5.3593974,9.844455
2019-10-31_02-54-39-918, 24.95022, -8.039658,10.399506
2019-10-31_02-54-39-938, 24.087837, -12.010063,14.099842
2019-10-31_02-54-39-958, 23.594357, -15.932863,18.995668
2019-10-31_02-54-39-979, 24.284248, -19.931833,18.293554
2019-10-31_02-54-39-999, 26.24854, -25.339962,14.59322
2019-10-31_02-54-40-019, 26.550364, -31.152754,14.34653
2019-10-31_02-54-40-039, 26.368296, -33.980595,18.236628
2019-10-31_02-54-40-060, 26.96716, -34.837517,22.060307
2019-10-31_02-54-40-080, 25.855644, -35.775364,19.802153
2019-10-31_02-54-40-100, 23.407442, -37.670116,11.936567
2019-10-31_02-54-40-120, 16.450928, -39.164967,5.337635
2019-10-31_02-54-40-140, 5.4124994, -38.022392,0.46552664
2019-10-31_02-54-40-160, -7.7435436, -32.66662,-4.027061
2019-10-31_02-54-40-180, -16.99494, -24.30686,-0.58764607
2019-10-31_02-54-40-200, -26.878742, -19.950829,6.907906
2019-10-31_02-54-40-221, -45.477337, -24.216396,7.164083
2019-10-31_02-54-40-242, -65.12037, -31.624014,0.09074869
2019-10-31_02-54-40-261, -69.0921, -32.85703,-2.8315678
2019-10-31_02-54-40-282, -56.83199, -30.762325,-4.73392
2019-10-31_02-54-40-302, -38.405888, -31.94297,-8.832753
2019-10-31_02-54-40-322, -17.042913, -33.4283,-7.604052
2019-10-31_02-54-40-341, 6.0975175, -36.360878,-2.366654
2019-10-31_02-54-40-362, 24.332447, -37.95115,5.2142935
2019-10-31_02-54-40-383, 28.476646, -39.793533,11.969778
2019-10-31_02-54-40-403, 22.075893, -45.21595,17.676832
2019-10-31_02-54-40-423, 19.891207, -49.110188,24.61259
2019-10-31_02-54-40-443, 25.453533, -41.907272,23.60686
2019-10-31_02-54-40-464, 26.94353, -31.824146,14.906327
2019-10-31_02-54-40-484, 22.334604, -27.120592,7.5957913
2019-10-31_02-54-40-504, 17.68256, -26.687368,4.303441
2019-10-31_02-54-40-524, 15.670348, -26.69213,3.3404052
2019-10-31_02-54-40-544, 17.625067, -24.711685,3.9903355
2019-10-31_02-54-40-565, 23.575466, -19.17501,2.6572664
2019-10-31_02-54-40-585, 28.83596, -13.714506,2.7094505
2019-10-31_02-54-40-605, 31.207497, -11.415096,3.9761038
2019-10-31_02-54-40-625, 32.122574, -10.629583,7.339614
2019-10-31_02-54-40-645, 32.93704, -12.243454,12.771518
2019-10-31_02-54-40-666, 44.933655, -15.485479,16.125538
2019-10-31_02-54-40-686, 68.38551, -14.985607,15.660625
2019-10-31_02-54-40-707, 82.97405, -13.152743,11.025718
2019-10-31_02-54-40-726, 73.10462, -21.502981,7.1593413
2019-10-31_02-54-40-748, 47.698048, -36.789536,13.336056
2019-10-31_02-54-40-767, 24.41867, -34.69483,23.744434
2019-10-31_02-54-40-787, 17.658592, -24.121355,27.141155
2019-10-31_02-54-40-808, 22.099833, -20.969784,18.331509
2019-10-31_02-54-40-827, 24.7205, -20.607971,7.610023
2019-10-31_02-54-40-848, 22.559765, -22.174236,4.8822117
2019-10-31_02-54-40-868, 20.882923, -25.649534,6.129889
2019-10-31_02-54-40-888, 22.703491, -27.701387,8.345347
2019-10-31_02-54-40-908, 25.712229, -31.657515,9.460192
2019-10-31_02-54-40-927, 24.289309, -36.979958,10.935581
2019-10-31_02-54-40-947, 21.754877, -40.079166,10.290396
2019-10-31_02-54-40-968, 21.472208, -41.069386,10.171795
2019-10-31_02-54-40-988, 23.211334, -38.574787,11.827457
2019-10-31_02-54-41-008, 23.235289, -34.980473,11.670905
2019-10-31_02-54-41-028, 14.21387, -35.31848,7.965825
2019-10-31_02-54-41-048, 0.41105336, -33.161892,3.3356612
2019-10-31_02-54-41-068, -13.152214, -28.791582,-0.95767725
2019-10-31_02-54-41-089, -24.942822, -24.611702,-2.9738858
2019-10-31_02-54-41-109, -35.099705, -19.651068,-1.1711581
2019-10-31_02-54-41-129, -42.966496, -18.375206,3.791087
2019-10-31_02-54-41-150, -48.030563, -17.49924,4.4220414
2019-10-31_02-54-41-170, -51.53756, -19.236889,6.376578
2019-10-31_02-54-41-190, -52.946106, -24.535528,3.4163094
2019-10-31_02-54-41-211, -44.806232, -25.397211,-2.6228285
2019-10-31_02-54-41-231, -28.454615, -27.444304,-3.5716324
2019-10-31_02-54-41-251, -9.343391, -30.995775,-2.1958666
2019-10-31_02-54-41-272, 7.228611, -32.97622,0.77863413
2019-10-31_02-54-41-292, 18.132881, -33.40944,7.4534707
2019-10-31_02-54-41-312, 20.729593, -34.837643,14.213699
2019-10-31_02-54-41-332, 19.244389, -37.003754,21.339218
2019-10-31_02-54-41-352, 18.98, -34.98007,23.549925
2019-10-31_02-54-41-373, 19.214739, -30.352674,20.964434
2019-10-31_02-54-41-393, 17.437267, -26.539358,14.560007
2019-10-31_02-54-41-413, 14.960312, -24.330395,8.905134
2019-10-31_02-54-41-433, 12.842679, -24.273258,6.011282
2019-10-31_02-54-41-454, 9.278171, -27.54384,4.853741
2019-10-31_02-54-41-475, 10.298631, -30.962,6.8414855
2019-10-31_02-54-41-494, 17.825245, -30.081266,10.257179
2019-10-31_02-54-41-514, 27.742556, -24.235138,12.899598
2019-10-31_02-54-41-534, 34.47866, -16.20862,16.898806
2019-10-31_02-54-41-554, 36.18902, -11.643116,19.341978
2019-10-31_02-54-41-574, 36.86453, -11.671672,17.145496
2019-10-31_02-54-41-594, 40.81228, -18.798405,12.097859
2019-10-31_02-54-41-615, 51.060165, -26.006071,11.111102
2019-10-31_02-54-41-636, 68.31248, -20.012363,16.903551
2019-10-31_02-54-41-656, 73.23758, -13.185535,16.414915
2019-10-31_02-54-41-677, 53.88679, -19.507713,12.093114
2019-10-31_02-54-41-696, 30.516367, -23.85897,12.349292
2019-10-31_02-54-41-716, 20.594227, -18.19851,18.165459
2019-10-31_02-54-41-737, 20.440895, -13.752024,21.391392
2019-10-31_02-54-41-757, 22.462671, -13.095041,17.809656
2019-10-31_02-54-41-777, 23.104645, -16.246605,12.818948
2019-10-31_02-54-41-797, 22.941732, -22.430723,12.06465
2019-10-31_02-54-41-817, 22.692583, -28.243511,12.458404
2019-10-31_02-54-41-837, 21.78228, -34.375263,13.084614
2019-10-31_02-54-41-858, 21.811007, -37.74581,14.265875
2019-10-31_02-54-41-879, 23.521368, -38.95502,13.1415415
2019-10-31_02-54-41-899, 23.995657, -39.36919,11.874888
2019-10-31_02-54-41-920, 21.034813, -39.154953,9.028475
2019-10-31_02-54-41-939, 16.742075, -36.788887,6.646978
2019-10-31_02-54-41-960, 12.856571, -33.927704,4.96285
2019-10-31_02-54-41-980, 7.390043, -31.28076,4.3081756
2019-10-31_02-54-42-000, -0.6540328, -26.829512,2.7948327
2019-10-31_02-54-42-020, -9.661096, -19.445684,-1.0288477
2019-10-31_02-54-42-041, -20.383333, -19.640862,-7.703685
2019-10-31_02-54-42-061, -31.852959, -25.015667,-3.0877526
2019-10-31_02-54-42-080, -42.637478, -23.335136,13.28386
2019-10-31_02-54-42-100, -49.910202, -24.353914,6.5900483
2019-10-31_02-54-42-120, -52.224262, -24.320581,-3.2158415
2019-10-31_02-54-42-140, -48.372334, -22.221111,-6.1666226
2019-10-31_02-54-42-161, -38.469395, -24.253916,-12.333849
2019-10-31_02-54-42-181, -22.218407, -27.733969,-10.493169
2019-10-31_02-54-42-201, -3.145528, -29.923872,-5.715941
2019-10-31_02-54-42-222, 13.009642, -30.09525,0.071763776
2019-10-31_02-54-42-242, 20.651236, -31.042614,5.1004252
2019-10-31_02-54-42-262, 19.616367, -33.218243,12.50584
2019-10-31_02-54-42-282, 15.500896, -34.632153,20.091528
2019-10-31_02-54-42-302, 14.140239, -31.847149,22.235825
2019-10-31_02-54-42-323, 14.614528, -26.715122,17.662588
2019-10-31_02-54-42-342, 15.328365, -23.420721,11.685124
2019-10-31_02-54-42-363, 14.00099, -22.468462,6.722878
2019-10-31_02-54-42-383, 12.118112, -24.267988,4.355611
2019-10-31_02-54-42-403, 11.05449, -26.353159,4.806293
2019-10-31_02-54-42-424, 13.36851, -26.319822,8.326356
2019-10-31_02-54-42-444, 17.991781, -23.696674,11.500106
2019-10-31_02-54-42-464, 21.216091, -20.606981,11.822699
2019-10-31_02-54-42-485, 24.766184, -18.1695,12.648158
2019-10-31_02-54-42-505, 31.449577, -14.960791,15.731771
2019-10-31_02-54-42-525, 36.786705, -16.179516,14.887335
2019-10-31_02-54-42-545, 40.57635, -23.920374,8.316867
2019-10-31_02-54-42-565, 57.33518, -25.943655,8.278914
2019-10-31_02-54-42-585, 83.38851, -12.175749,23.962643
2019-10-31_02-54-42-606, 87.85368, -5.9106784,33.51236
2019-10-31_02-54-42-626, 60.458828, -15.54153,23.260527
2019-10-31_02-54-42-646, 34.45815, -17.90758,15.546753
2019-10-31_02-54-42-666, 25.676256, -12.985022,14.559997
2019-10-31_02-54-42-687, 24.703665, -11.423508,14.019177
2019-10-31_02-54-42-708, 25.115665, -12.785053,12.116825
2019-10-31_02-54-42-727, 24.468859, -16.96968,9.593007
2019-10-31_02-54-42-747, 22.011063, -23.063347,7.54359
2019-10-31_02-54-42-767, 20.899532, -27.790695,7.481918
2019-10-31_02-54-42-789, 21.119892, -30.637571,9.706863
2019-10-31_02-54-42-807, 22.260122, -33.132156,10.949797
2019-10-31_02-54-42-828, 23.041029, -34.741257,11.514335
2019-10-31_02-54-42-849, 21.934288, -36.56935,11.277134
2019-10-31_02-54-42-868, 20.449062, -36.093273,10.095873
2019-10-31_02-54-42-889, 19.179426, -34.32705,11.485869
2019-10-31_02-54-42-909, 16.707258, -32.665558,12.112081
2019-10-31_02-54-42-929, 10.148382, -33.66529,7.695397
2019-10-31_02-54-42-950, -1.8674223, -31.589622,-0.7821671
2019-10-31_02-54-42-970, -15.181582, -25.686365,-2.3524377
2019-10-31_02-54-42-990, -27.31237, -19.802153,7.586284
2019-10-31_02-54-43-010, -39.079044, -16.469662,13.430917
2019-10-31_02-54-43-030, -46.485924, -15.174746,7.2921543
2019-10-31_02-54-43-050, -51.67458, -15.750778,1.0774881
2019-10-31_02-54-43-071, -55.512177, -16.307768,0.33742076
2019-10-31_02-54-43-091, -54.879795, -15.874535,0.50820535
2019-10-31_02-54-43-112, -46.332706, -22.163385,0.37537265
2019-10-31_02-54-43-133, -27.542501, -30.794495,4.9248877
2019-10-31_02-54-43-153, -4.7422466, -38.701973,7.880412
2019-10-31_02-54-43-172, 16.476986, -43.148445,9.185018
2019-10-31_02-54-43-194, 31.391285, -41.320335,13.151018
2019-10-31_02-54-43-214, 33.753216, -37.88311,11.903341
2019-10-31_02-54-43-234, 27.668644, -38.692413,12.700336
2019-10-31_02-54-43-254, 21.885906, -37.725983,18.525993
2019-10-31_02-54-43-273, 20.237787, -30.942001,19.588652
2019-10-31_02-54-43-293, 18.920244, -25.571941,14.80668
2019-10-31_02-54-43-313, 15.863574, -24.253222,9.844435
2019-10-31_02-54-43-334, 13.444105, -24.772125,7.263688
2019-10-31_02-54-43-354, 13.786675, -24.644669,6.348109
2019-10-31_02-54-43-375, 16.781065, -21.726381,6.10142
2019-10-31_02-54-43-394, 22.30509, -17.81311,7.804523
2019-10-31_02-54-43-415, 26.022915, -13.076242,9.431722
2019-10-31_02-54-43-435, 25.270756, -12.028904,8.919368
2019-10-31_02-54-43-454, 23.584356, -15.904112,10.019981
2019-10-31_02-54-43-474, 30.99124, -18.108318,13.421444
2019-10-31_02-54-43-495, 46.26012, -22.84045,14.726049
2019-10-31_02-54-43-514, 58.481937, -24.968487,14.085607
2019-10-31_02-54-43-537, 67.881874, -19.093815,11.727829
2019-10-31_02-54-43-557, 68.71074, -13.252468,13.098851
2019-10-31_02-54-43-578, 53.729362, -13.714266,18.606657
2019-10-31_02-54-43-597, 34.04804, -13.338182,20.186417
2019-10-31_02-54-43-617, 22.990477, -11.833818,17.562973
2019-10-31_02-54-43-638, 21.730476, -11.676727,14.450896
2019-10-31_02-54-43-658, 24.676954, -12.152807,10.945067
2019-10-31_02-54-43-678, 26.598162, -15.547186,8.810258
2019-10-31_02-54-43-698, 25.43877, -21.931273,9.958311
2019-10-31_02-54-43-719, 23.4697, -27.091864,11.604486
2019-10-31_02-54-43-740, 23.335579, -31.600243,13.051412
2019-10-31_02-54-43-758, 24.030296, -34.670895,15.081854
2019-10-31_02-54-43-778, 24.686687, -36.161,17.221405
2019-10-31_02-54-43-799, 23.829124, -37.67015,17.724272
2019-10-31_02-54-43-819, 21.783403, -37.836784,16.690075
2019-10-31_02-54-43-839, 18.865719, -37.156017,12.681379
2019-10-31_02-54-43-859, 15.392284, -34.87566,6.1014237
2019-10-31_02-54-43-879, 6.859573, -32.152557,-0.16068275
2019-10-31_02-54-43-901, -5.721518, -28.496368,-2.7414296
2019-10-31_02-54-43-920, -19.57222, -22.683586,-0.13221827
2019-10-31_02-54-43-940, -33.533115, -21.341085,4.118424
2019-10-31_02-54-43-961, -46.109413, -22.493181,3.5301657
2019-10-31_02-54-43-982, -51.22616, -22.812159,3.9428954
2019-10-31_02-54-44-002, -55.734444, -26.387442,3.4115655
2019-10-31_02-54-44-021, -55.05889, -29.648521,1.148668
2019-10-31_02-54-44-041, -44.01565, -32.895317,-5.251015
2019-10-31_02-54-44-062, -20.18529, -36.951435,-0.7014995
2019-10-31_02-54-44-082, 9.044513, -35.01861,4.739892
2019-10-31_02-54-44-103, 22.789864, -26.939737,5.451495
2019-10-31_02-54-44-123, 16.4083, -26.711235,9.958315
2019-10-31_02-54-44-143, 12.288083, -34.18552,17.292568
2019-10-31_02-54-44-163, 11.162227, -38.950974,24.195118
2019-10-31_02-54-44-184, 10.208847, -37.465652,26.856514
2019-10-31_02-54-44-204, 12.139638, -31.662394,25.438053
2019-10-31_02-54-44-223, 12.882264, -26.768421,20.888538
2019-10-31_02-54-44-245, 13.763831, -24.083406,14.280118
2019-10-31_02-54-44-265, 14.238163, -23.393118,9.635722
2019-10-31_02-54-44-285, 13.131473, -24.264336,9.104392
2019-10-31_02-54-44-305, 15.919848, -21.098494,12.923327
2019-10-31_02-54-44-325, 22.282293, -13.805138,14.44616
2019-10-31_02-54-44-346, 26.876871, -7.8304906,12.401486
2019-10-31_02-54-44-366, 26.8119, -5.8155146,10.646182
2019-10-31_02-54-44-386, 25.499144, -8.329143,12.448908
2019-10-31_02-54-44-405, 25.585352, -16.998333,17.235624
2019-10-31_02-54-44-425, 33.85935, -24.910578,24.123941
2019-10-31_02-54-44-445, 61.69971, -20.530735,31.752323
2019-10-31_02-54-44-465, 72.565636, -12.718441,24.033804
2019-10-31_02-54-44-484, 56.84639, -15.146376,11.144302
2019-10-31_02-54-44-505, 38.070503, -21.630413,14.6359005
2019-10-31_02-54-44-526, 22.959723, -22.016016,24.811823
2019-10-31_02-54-44-546, 14.671299, -18.045595,30.43823
2019-10-31_02-54-44-565, 15.389916, -16.560247,27.330896
2019-10-31_02-54-44-585, 18.288431, -17.77421,18.037361
2019-10-31_02-54-44-606, 17.862005, -20.559196,11.96976
2019-10-31_02-54-44-626, 18.024868, -22.244467,11.708839
2019-10-31_02-54-44-647, 18.877634, -25.22464,12.320818
2019-10-31_02-54-44-667, 18.580566, -30.39949,11.827439
2019-10-31_02-54-44-687, 18.436808, -32.960724,14.417674
2019-10-31_02-54-44-707, 18.369705, -33.37489,16.713778
2019-10-31_02-54-44-727, 18.134918, -34.51744,15.423406
2019-10-31_02-54-44-748, 17.205439, -34.922085,11.893855
2019-10-31_02-54-44-767, 15.562105, -33.417698,7.6527004
2019-10-31_02-54-44-788, 12.596459, -30.066164,5.067209
2019-10-31_02-54-44-808, 6.957446, -27.40969,2.47223
2019-10-31_02-54-44-829, -0.59316856, -24.162893,0.86875093
2019-10-31_02-54-44-849, -8.723493, -21.277905,-0.6777997
2019-10-31_02-54-44-868, -20.29853, -20.57331,-5.426564
2019-10-31_02-54-44-889, -31.686724, -18.58809,-5.9578943
2019-10-31_02-54-44-909, -38.293514, -16.84091,-3.7471812
2019-10-31_02-54-44-929, -44.818855, -18.81182,-9.307173
2019-10-31_02-54-44-950, -51.31067, -22.563225,-14.653685
2019-10-31_02-54-44-969, -46.467014, -23.220186,-15.763785
2019-10-31_02-54-44-990, -31.46169, -23.558184,-13.453447
2019-10-31_02-54-45-010, -15.124472, -27.585707,-8.348882
2019-10-31_02-54-45-030, 0.9827779, -31.565624,-2.7556822
2019-10-31_02-54-45-051, 15.106562, -31.046698,1.7511367
2019-10-31_02-54-45-070, 19.351341, -33.850727,5.166831
2019-10-31_02-54-45-092, 12.998472, -43.205456,9.393753
2019-10-31_02-54-45-112, 13.372141, -50.37027,14.3512535
2019-10-31_02-54-45-132, 22.451021, -43.710064,19.873293
2019-10-31_02-54-45-152, 27.682743, -31.86547,21.08776
2019-10-31_02-54-45-173, 24.424847, -22.953459,15.1862
2019-10-31_02-54-45-192, 16.62031, -22.048918,7.6906486
