2019-10-31_02-33-22-967, 24.684605, -36.048416,8.663149
2019-10-31_02-33-22-988, 23.065264, -31.50673,7.799736
2019-10-31_02-33-23-008, 19.093557, -29.450119,6.1725373
2019-10-31_02-33-23-028, 16.185444, -28.721743,4.445714
2019-10-31_02-33-23-047, 15.284755, -28.117142,3.7673192
2019-10-31_02-33-23-068, 15.279977, -28.021935,2.3773215
2019-10-31_02-33-23-088, 19.405024, -25.898676,0.3563689
2019-10-31_02-33-23-108, 25.647686, -22.161543,0.13814405
2019-10-31_02-33-23-128, 30.472218, -16.543945,6.9837656
2019-10-31_02-33-23-149, 31.473547, -13.087695,13.492561
2019-10-31_02-33-23-169, 29.399065, -15.291897,14.669079
2019-10-31_02-33-23-189, 38.25281, -17.491339,16.215628
2019-10-31_02-33-23-209, 58.221634, -20.51438,16.756447
2019-10-31_02-33-23-230, 77.385574, -20.143053,12.752495
2019-10-31_02-33-23-250, 80.9405, -16.639196,3.8052723
2019-10-31_02-33-23-270, 60.56447, -25.389338,2.054729
2019-10-31_02-33-23-290, 34.30032, -33.925247,9.958266
2019-10-31_02-33-23-310, 26.342516, -26.669973,14.958464
2019-10-31_02-33-23-331, 27.161785, -19.85744,11.964988
2019-10-31_02-33-23-351, 25.288527, -18.476849,8.582501
2019-10-31_02-33-23-371, 21.158712, -21.147598,6.727589
2019-10-31_02-33-23-391, 18.308094, -24.280136,6.495132
2019-10-31_02-33-23-411, 18.998009, -26.955645,6.7797737
2019-10-31_02-33-23-433, 19.654387, -32.0591,5.731345
2019-10-31_02-33-23-453, 20.650925, -35.815292,5.1193666
2019-10-31_02-33-23-473, 22.701477, -37.919514,5.707625
2019-10-31_02-33-23-494, 24.94367, -39.714302,6.348068
2019-10-31_02-33-23-514, 26.232458, -41.509087,6.215236
2019-10-31_02-33-23-534, 24.17714, -42.256516,4.8774223
2019-10-31_02-33-23-553, 20.037745, -39.947594,2.2444909
2019-10-31_02-33-23-573, 15.174915, -36.23902,-0.84861004
2019-10-31_02-33-23-594, 9.6653, -32.354313,-1.5459809
2019-10-31_02-33-23-613, 1.6979132, -29.98826,-2.499529
2019-10-31_02-33-23-633, -9.584834, -26.717676,-5.5689096
2019-10-31_02-33-23-654, -22.165937, -22.57113,-11.37559
2019-10-31_02-33-23-674, -33.285168, -18.372494,-14.127118
2019-10-31_02-33-23-695, -40.193737, -17.977367,-6.3991094
2019-10-31_02-33-23-717, -48.103622, -22.328644,-7.362145
2019-10-31_02-33-23-735, -57.498707, -28.055758,-6.4702687
2019-10-31_02-33-23-755, -57.465145, -26.175297,-3.3534472
2019-10-31_02-33-23-775, -46.88663, -27.29407,-9.259752
2019-10-31_02-33-23-795, -28.129915, -31.559654,-11.456233
2019-10-31_02-33-23-816, -4.0887456, -34.182804,-7.6562734
2019-10-31_02-33-23-836, 16.421469, -34.63984,0.21880054
2019-10-31_02-33-23-856, 23.057003, -36.063293,6.651692
2019-10-31_02-33-23-876, 20.009966, -41.0525,10.636668
2019-10-31_02-33-23-896, 21.140663, -39.671917,15.61789
2019-10-31_02-33-23-916, 25.04055, -32.592796,16.016388
2019-10-31_02-33-23-938, 24.642925, -26.432482,11.405201
2019-10-31_02-33-23-958, 19.344124, -25.009048,6.9980063
2019-10-31_02-33-23-978, 14.9268675, -25.037622,5.4514565
2019-10-31_02-33-23-998, 13.1781845, -24.694868,4.654461
2019-10-31_02-33-24-019, 13.503999, -23.885563,2.9750779
2019-10-31_02-33-24-039, 15.406044, -23.399984,-0.15123129
2019-10-31_02-33-24-059, 17.964453, -23.34763,-1.745222
2019-10-31_02-33-24-079, 20.695337, -22.133665,-0.046862483
2019-10-31_02-33-24-100, 26.128336, -19.086842,2.5101647
2019-10-31_02-33-24-120, 32.308727, -15.225939,7.3585534
2019-10-31_02-33-24-140, 34.368877, -17.915737,13.032402
2019-10-31_02-33-24-160, 34.55096, -26.304071,15.541988
2019-10-31_02-33-24-180, 56.924866, -29.436613,16.922497
2019-10-31_02-33-24-200, 88.39685, -17.458746,24.773851
2019-10-31_02-33-24-220, 89.96353, -11.388886,26.699923
2019-10-31_02-33-24-240, 63.09573, -25.951828,20.224337
2019-10-31_02-33-24-261, 34.84813, -30.926754,15.779189
2019-10-31_02-33-24-281, 24.815842, -23.376322,12.610185
2019-10-31_02-33-24-301, 25.711782, -16.59236,10.371007
2019-10-31_02-33-24-321, 26.25798, -14.83568,9.237186
2019-10-31_02-33-24-341, 25.8364, -17.558804,7.3111153
2019-10-31_02-33-24-362, 25.965782, -23.419214,6.3053827
2019-10-31_02-33-24-382, 25.831663, -30.631662,5.128866
2019-10-31_02-33-24-402, 26.468885, -35.554222,4.4931674
2019-10-31_02-33-24-423, 27.302546, -39.000965,4.3128953
2019-10-31_02-33-24-443, 27.072605, -42.176357,3.4826915
2019-10-31_02-33-24-463, 24.921478, -43.357014,2.6477444
2019-10-31_02-33-24-483, 22.0565, -41.10998,1.5281557
2019-10-31_02-33-24-503, 19.680197, -37.37762,-0.118019104
2019-10-31_02-33-24-523, 17.030811, -32.34083,0.4465195
2019-10-31_02-33-24-544, 13.293873, -29.222593,0.56512016
2019-10-31_02-33-24-564, 7.0991607, -27.608734,0.3943356
2019-10-31_02-33-24-585, -1.7162185, -25.55689,-1.9586983
2019-10-31_02-33-24-604, -9.487164, -20.372519,-4.3781486
2019-10-31_02-33-24-625, -17.152708, -16.687761,-2.1057625
2019-10-31_02-33-24-647, -31.161512, -19.296629,2.7900667
2019-10-31_02-33-24-666, -43.744476, -20.414558,5.9638033
2019-10-31_02-33-24-686, -46.643032, -21.247673,0.7833335
2019-10-31_02-33-24-706, -55.02726, -25.141907,-3.7329738
2019-10-31_02-33-24-725, -63.104862, -25.141901,-2.9122584
2019-10-31_02-33-24-746, -56.253773, -28.203014,-7.1486683
2019-10-31_02-33-24-765, -32.15515, -33.21125,-8.064264
2019-10-31_02-33-24-786, -3.3086636, -35.7344,-7.513958
2019-10-31_02-33-24-805, 16.779907, -37.15308,-3.0640674
2019-10-31_02-33-24-827, 24.42151, -41.956608,7.1782722
2019-10-31_02-33-24-847, 23.137516, -43.237225,17.25457
2019-10-31_02-33-24-867, 22.48114, -40.823555,17.600883
2019-10-31_02-33-24-888, 25.72462, -36.372307,12.083589
2019-10-31_02-33-24-907, 25.997696, -32.15434,8.606221
2019-10-31_02-33-24-928, 23.73155, -27.360325,8.283628
2019-10-31_02-33-24-948, 19.060333, -24.622927,8.729567
2019-10-31_02-33-24-968, 14.690947, -23.385145,8.165028
2019-10-31_02-33-24-988, 13.234476, -22.33303,6.8793983
2019-10-31_02-33-25-008, 14.714878, -22.899546,6.0397067
2019-10-31_02-33-25-028, 18.700962, -23.4613,6.86991
2019-10-31_02-33-25-048, 22.413961, -20.647732,9.441169
2019-10-31_02-33-25-069, 24.962748, -15.796589,12.9896965
2019-10-31_02-33-25-089, 23.21882, -12.411738,16.305765
2019-10-31_02-33-25-109, 20.080717, -12.292716,18.454805
2019-10-31_02-33-25-129, 19.587233, -13.973232,15.964196
2019-10-31_02-33-25-150, 35.699287, -20.366825,14.455598
2019-10-31_02-33-25-170, 66.505295, -19.033827,26.68568
2019-10-31_02-33-25-190, 87.77724, -6.794106,46.491966
2019-10-31_02-33-25-210, 71.4831, -18.70057,41.58665
2019-10-31_02-33-25-230, 41.965847, -34.886887,24.484457
2019-10-31_02-33-25-251, 29.327229, -26.165312,19.83057
2019-10-31_02-33-25-271, 25.935202, -16.52016,20.063028
2019-10-31_02-33-25-291, 22.936033, -14.777745,15.869314
2019-10-31_02-33-25-311, 19.371534, -15.844133,11.362496
2019-10-31_02-33-25-331, 16.77002, -17.705555,9.469632
2019-10-31_02-33-25-351, 19.055305, -18.443457,8.995229
2019-10-31_02-33-25-372, 21.441202, -21.423637,9.332055
2019-10-31_02-33-25-392, 21.09624, -25.613033,9.915569
2019-10-31_02-33-25-412, 22.274807, -28.06954,9.882361
2019-10-31_02-33-25-432, 25.499128, -28.488474,8.919325
2019-10-31_02-33-25-453, 26.797472, -29.87859,9.251407
2019-10-31_02-33-25-473, 25.408077, -30.430824,8.416459
2019-10-31_02-33-25-494, 21.201582, -30.678373,5.636463
2019-10-31_02-33-25-513, 15.907538, -30.33084,2.595546
2019-10-31_02-33-25-534, 10.431434, -28.140919,0.95885897
2019-10-31_02-33-25-554, 3.9444342, -24.637053,-0.55448365
2019-10-31_02-33-25-574, -4.7224627, -20.647594,-4.2026353
2019-10-31_02-33-25-594, -16.345394, -22.661358,-9.776859
2019-10-31_02-33-25-615, -30.751886, -26.688889,-4.031851
2019-10-31_02-33-25-634, -36.520245, -23.323084,10.816932
2019-10-31_02-33-25-655, -30.89085, -14.825256,12.273347
2019-10-31_02-33-25-675, -31.632158, -12.793026,5.8784165
2019-10-31_02-33-25-695, -40.46192, -17.401373,1.5139176
2019-10-31_02-33-25-715, -46.62311, -19.410389,-0.7015398
2019-10-31_02-33-25-736, -45.602615, -26.322906,-2.5090113
2019-10-31_02-33-25-755, -32.269302, -35.115894,-0.805908
2019-10-31_02-33-25-776, -6.100949, -38.63405,1.0822121
2019-10-31_02-33-25-796, 20.005121, -39.433846,2.9561002
2019-10-31_02-33-25-816, 34.948204, -37.024944,6.0729218
2019-10-31_02-33-25-838, 32.586266, -36.691708,7.747561
2019-10-31_02-33-25-857, 25.241705, -39.60049,9.555033
2019-10-31_02-33-25-878, 23.449892, -39.224407,9.498104
2019-10-31_02-33-25-898, 26.334078, -34.911232,8.928822
2019-10-31_02-33-25-918, 27.531837, -29.041315,9.104351
2019-10-31_02-33-25-938, 24.767456, -25.2661,7.989506
2019-10-31_02-33-25-957, 20.829285, -24.66626,5.8404655
2019-10-31_02-33-25-978, 19.66988, -22.795317,5.5605683
2019-10-31_02-33-25-999, 20.91076, -19.791332,6.329099
2019-10-31_02-33-26-019, 22.568453, -16.592161,8.435445
2019-10-31_02-33-26-039, 23.85245, -14.587918,11.030423
2019-10-31_02-33-26-060, 29.323765, -11.407788,12.880591
2019-10-31_02-33-26-080, 37.157032, -6.837539,14.318029
2019-10-31_02-33-26-100, 40.798195, -9.774888,12.529534
2019-10-31_02-33-26-120, 48.066128, -18.125134,11.917557
2019-10-31_02-33-26-140, 67.9583, -15.0402155,15.224138
2019-10-31_02-33-26-161, 78.65179, -7.803983,13.824652
2019-10-31_02-33-26-181, 64.59027, -16.2304,12.956496
2019-10-31_02-33-26-201, 44.14237, -23.347628,17.406385
2019-10-31_02-33-26-221, 31.13008, -19.339138,21.770885
2019-10-31_02-33-26-241, 27.8866, -15.782915,17.107513
2019-10-31_02-33-26-262, 27.6279, -15.454434,8.169781
2019-10-31_02-33-26-282, 25.711523, -16.873125,4.2417316
2019-10-31_02-33-26-302, 24.542536, -19.272514,5.5748014
2019-10-31_02-33-26-322, 23.052557, -24.961538,6.5663023
2019-10-31_02-33-26-343, 21.907526, -29.726988,7.942067
2019-10-31_02-33-26-363, 22.889692, -32.383457,11.08261
2019-10-31_02-33-26-384, 24.758188, -33.89736,14.526768
2019-10-31_02-33-26-403, 24.542608, -33.98306,14.559977
2019-10-31_02-33-26-423, 21.898, -34.630516,9.915581
2019-10-31_02-33-26-444, 18.64015, -33.964027,5.87842
2019-10-31_02-33-26-464, 15.564354, -31.845528,4.768319
2019-10-31_02-33-26-485, 12.546051, -29.674665,5.508386
2019-10-31_02-33-26-504, 5.809945, -27.603775,5.200025
2019-10-31_02-33-26-525, -3.350396, -23.861885,2.106924
2019-10-31_02-33-26-544, -15.639248, -24.656925,-7.9219346
2019-10-31_02-33-26-565, -29.87803, -27.613316,-18.942295
2019-10-31_02-33-26-585, -34.870216, -23.895227,-13.804519
2019-10-31_02-33-26-605, -41.400314, -23.290628,-13.216261
2019-10-31_02-33-26-625, -46.033176, -26.33271,-23.221401
2019-10-31_02-33-26-645, -45.573227, -25.066374,-33.141144
2019-10-31_02-33-26-666, -34.789253, -24.542463,-35.437256
2019-10-31_02-33-26-686, -17.527348, -26.489584,-29.938936
2019-10-31_02-33-26-706, 1.032917, -28.579525,-20.616938
2019-10-31_02-33-26-726, 13.748184, -33.425903,-6.864021
2019-10-31_02-33-26-746, 17.509106, -39.924236,9.697353
2019-10-31_02-33-26-767, 16.9294, -40.49552,18.506996
2019-10-31_02-33-26-787, 18.093613, -37.291584,14.038133
2019-10-31_02-33-26-808, 22.721704, -34.020992,9.379505
2019-10-31_02-33-26-827, 25.241764, -30.745646,9.830186
2019-10-31_02-33-26-848, 22.81274, -28.217724,13.995437
2019-10-31_02-33-26-868, 15.535243, -26.632418,16.960447
2019-10-31_02-33-26-888, 12.766061, -25.961164,11.272368
2019-10-31_02-33-26-908, 15.43464, -24.428226,3.2549741
2019-10-31_02-33-26-928, 19.574049, -21.229046,2.4057946
2019-10-31_02-33-26-949, 20.853245, -17.910852,5.98753
2019-10-31_02-33-26-969, 22.223469, -13.431052,7.9800186
2019-10-31_02-33-26-989, 23.57932, -9.622506,7.5198483
2019-10-31_02-33-27-010, 26.98092, -8.732261,6.3243556
2019-10-31_02-33-27-031, 32.41869, -13.154937,4.9201255
2019-10-31_02-33-27-051, 35.537617, -19.605663,2.481699
2019-10-31_02-33-27-071, 49.805164, -26.127802,3.3119028
2019-10-31_02-33-27-090, 77.44913, -19.82466,11.386225
2019-10-31_02-33-27-111, 88.91875, -7.2945414,20.380888
2019-10-31_02-33-27-131, 74.895546, -7.675398,25.025282
2019-10-31_02-33-27-150, 50.902313, -14.249903,20.475769
2019-10-31_02-33-27-170, 35.571175, -17.544296,11.983972
2019-10-31_02-33-27-190, 31.417398, -16.739744,8.350052
2019-10-31_02-33-27-212, 30.372969, -18.753513,7.9515543
2019-10-31_02-33-27-230, 28.629055, -24.099762,7.410736
2019-10-31_02-33-27-251, 25.031033, -31.674011,6.6137404
2019-10-31_02-33-27-271, 21.845032, -38.1771,8.421213
2019-10-31_02-33-27-292, 22.022303, -40.93354,11.9744835
2019-10-31_02-33-27-313, 23.36378, -40.619335,12.743015
2019-10-31_02-33-27-332, 22.688255, -41.285835,10.97824
2019-10-31_02-33-27-352, 21.14077, -41.57148,8.587254
2019-10-31_02-33-27-373, 19.382484, -38.51512,7.942066
2019-10-31_02-33-27-393, 17.231337, -34.268593,7.2494397
2019-10-31_02-33-27-414, 13.925565, -31.612135,5.7218657
2019-10-31_02-33-27-433, 8.406359, -28.398672,2.1923141
2019-10-31_02-33-27-454, 1.7516887, -23.995043,-3.1020122
2019-10-31_02-33-27-475, -4.9221444, -21.438559,-2.9549475
2019-10-31_02-33-27-494, -18.087759, -23.561827,3.1221423
2019-10-31_02-33-27-514, -31.880987, -26.327782,13.051377
2019-10-31_02-33-27-534, -41.213818, -29.64122,6.28166
2019-10-31_02-33-27-555, -54.69084, -34.71611,0.1761058
2019-10-31_02-33-27-575, -61.680885, -37.120255,-2.4473374
2019-10-31_02-33-27-595, -55.73527, -36.825096,-8.040537
2019-10-31_02-33-27-615, -37.644524, -37.56776,-8.140161
2019-10-31_02-33-27-636, -14.106428, -38.29139,-6.517707
2019-10-31_02-33-27-657, 8.262666, -39.153072,-2.4758012
2019-10-31_02-33-27-677, 27.191372, -39.690823,3.8479745
2019-10-31_02-33-27-696, 38.306442, -36.929626,12.007689
2019-10-31_02-33-27-717, 37.30991, -29.8124,23.459753
2019-10-31_02-33-27-736, 28.029776, -24.680382,30.063429
2019-10-31_02-33-27-757, 18.931698, -23.485447,20.907469
2019-10-31_02-33-27-777, 14.902476, -21.62878,11.082605
2019-10-31_02-33-27-798, 14.111959, -18.581942,6.855683
2019-10-31_02-33-27-818, 12.5644655, -16.906176,5.5700536
2019-10-31_02-33-27-838, 10.312698, -16.896654,5.854695
2019-10-31_02-33-27-859, 9.411988, -18.401026,4.768314
2019-10-31_02-33-27-879, 11.836219, -20.924185,1.7795813
2019-10-31_02-33-27-899, 16.41639, -22.261936,1.4048036
2019-10-31_02-33-27-919, 22.385948, -24.004341,3.2597156
2019-10-31_02-33-27-939, 30.267105, -23.375929,11.993457
2019-10-31_02-33-27-959, 38.42614, -22.547565,23.383848
2019-10-31_02-33-27-980, 44.539425, -21.790617,23.725418
2019-10-31_02-33-28-000, 59.81307, -24.032896,13.962225
2019-10-31_02-33-28-021, 82.230064, -13.811707,12.994445
2019-10-31_02-33-28-040, 91.06463, -3.9618497,21.761395
2019-10-31_02-33-28-060, 75.062744, -11.08383,24.797565
2019-10-31_02-33-28-081, 50.16401, -16.434834,19.204367
2019-10-31_02-33-28-102, 34.13817, -17.025156,15.1387415
2019-10-31_02-33-28-122, 30.26226, -16.625256,14.892053
2019-10-31_02-33-28-142, 29.864603, -17.886835,13.976457
2019-10-31_02-33-28-163, 27.612837, -22.571344,10.029431
2019-10-31_02-33-28-183, 25.293995, -29.012547,5.503637
2019-10-31_02-33-28-203, 23.348852, -33.81607,4.39828
2019-10-31_02-33-28-223, 21.91634, -35.791756,6.632714
2019-10-31_02-33-28-245, 22.016947, -35.410896,9.090116
2019-10-31_02-33-28-263, 22.155878, -35.439457,8.753289
2019-10-31_02-33-28-284, 22.82182, -34.73488,6.7892656
2019-10-31_02-33-28-304, 23.593163, -34.568245,5.731349
2019-10-31_02-33-28-324, 23.722511, -34.839603,6.4097443
2019-10-31_02-33-28-343, 22.812222, -33.459003,8.17452
2019-10-31_02-33-28-363, 18.806953, -31.28337,7.8803906
2019-10-31_02-33-28-384, 9.680129, -30.721605,1.2008098
2019-10-31_02-33-28-405, -4.343077, -27.884235,-9.762621
2019-10-31_02-33-28-425, -19.051395, -24.408932,-13.406028
2019-10-31_02-33-28-444, -31.364222, -23.209238,-7.1296897
2019-10-31_02-33-28-465, -37.65479, -22.752213,-5.1656656
2019-10-31_02-33-28-486, -39.025013, -22.033346,-9.269243
2019-10-31_02-33-28-505, -41.343857, -23.504393,-12.955346
2019-10-31_02-33-28-526, -46.14442, -23.832878,-15.270428
2019-10-31_02-33-28-546, -47.82127, -25.184908,-20.019196
2019-10-31_02-33-28-566, -38.74237, -28.19842,-19.578001
2019-10-31_02-33-28-587, -23.023167, -31.62611,-12.144119
2019-10-31_02-33-28-607, -4.5539393, -36.74384,-7.4000993
2019-10-31_02-33-28-626, 14.360847, -39.90017,-2.0535886
2019-10-31_02-33-28-646, 25.753794, -39.49075,5.451452
2019-10-31_02-33-28-667, 27.080473, -39.21444,9.341545
2019-10-31_02-33-28-687, 25.710238, -41.375782,11.1585045
2019-10-31_02-33-28-707, 27.93803, -37.81002,14.019149
2019-10-31_02-33-28-727, 29.538202, -29.988214,14.49355
2019-10-31_02-33-28-749, 24.8574, -25.170399,12.330277
2019-10-31_02-33-28-768, 18.365606, -24.289665,8.610966
2019-10-31_02-33-28-788, 14.714867, -25.265598,5.8167377
2019-10-31_02-33-28-807, 14.504048, -26.817575,4.4504595
2019-10-31_02-33-28-828, 18.485338, -25.741655,6.537828
2019-10-31_02-33-28-848, 23.60209, -20.614393,10.650894
2019-10-31_02-33-28-868, 26.332937, -16.310728,12.211676
2019-10-31_02-33-28-889, 28.589474, -13.359098,8.1982355
2019-10-31_02-33-28-909, 30.026756, -10.688349,6.096634
2019-10-31_02-33-28-929, 30.132141, -13.711376,7.277895
2019-10-31_02-33-28-950, 32.815075, -26.584257,7.946801
2019-10-31_02-33-28-970, 51.336994, -33.3587,11.61393
2019-10-31_02-33-28-990, 79.66605, -21.75215,15.504026
2019-10-31_02-33-29-010, 87.89216, -13.301931,14.303789
2019-10-31_02-33-29-030, 62.820934, -14.825344,19.636066
2019-10-31_02-33-29-050, 30.30932, -20.671455,23.71118
2019-10-31_02-33-29-070, 18.432467, -18.710049,22.159885
2019-10-31_02-33-29-091, 21.996943, -15.577512,17.012623
2019-10-31_02-33-29-111, 24.00914, -15.134763,12.0219145
2019-10-31_02-33-29-131, 23.161121, -17.710287,8.449667
2019-10-31_02-33-29-151, 21.781305, -21.68545,6.528339
2019-10-31_02-33-29-171, 19.77866, -26.484211,6.983765
2019-10-31_02-33-29-192, 19.649288, -30.311794,8.957277
2019-10-31_02-33-29-212, 22.313059, -33.387188,12.401436
2019-10-31_02-33-29-232, 25.978148, -36.386414,15.584672
2019-10-31_02-33-29-252, 26.897999, -40.975708,18.668285
2019-10-31_02-33-29-272, 25.312172, -43.25131,16.353203
2019-10-31_02-33-29-293, 22.758564, -42.884727,10.370994
2019-10-31_02-33-29-313, 19.055122, -38.528694,5.845199
2019-10-31_02-33-29-334, 13.665255, -34.70586,3.193292
2019-10-31_02-33-29-354, 5.937388, -30.911589,1.8270139
2019-10-31_02-33-29-374, -6.4760585, -25.532011,-4.8525667
2019-10-31_02-33-29-394, -22.645636, -25.722433,-12.722897
2019-10-31_02-33-29-415, -31.710184, -28.4741,4.28916
2019-10-31_02-33-29-436, -38.082207, -27.431505,22.311691
2019-10-31_02-33-29-456, -46.126278, -31.463795,19.266031
2019-10-31_02-33-29-476, -48.095387, -32.701565,9.792223
2019-10-31_02-33-29-497, -45.412445, -28.207478,-5.431338
2019-10-31_02-33-29-517, -38.863194, -28.807316,-16.594017
2019-10-31_02-33-29-537, -23.278145, -31.535181,-16.29989
2019-10-31_02-33-29-556, -1.6660423, -30.911526,-10.716176
2019-10-31_02-33-29-576, 15.940799, -29.11674,-5.972157
2019-10-31_02-33-29-596, 19.577139, -33.54893,1.1438738
2019-10-31_02-33-29-616, 18.369797, -40.63758,12.221161
2019-10-31_02-33-29-636, 23.615908, -41.742054,16.770676
2019-10-31_02-33-29-656, 28.862017, -35.091373,18.549683
2019-10-31_02-33-29-677, 26.941114, -27.393475,15.5467205
2019-10-31_02-33-29-698, 19.73068, -24.827461,10.949765
2019-10-31_02-33-29-717, 13.62217, -24.846502,9.180245
2019-10-31_02-33-29-738, 11.80638, -25.641531,7.885128
2019-10-31_02-33-29-758, 13.895241, -25.93193,5.8499427
2019-10-31_02-33-29-778, 17.627403, -23.075516,6.9553
2019-10-31_02-33-29-799, 19.356941, -19.062256,10.807445
2019-10-31_02-33-29-819, 20.487606, -15.087082,10.788467
2019-10-31_02-33-29-839, 22.33212, -12.792429,8.582499
2019-10-31_02-33-29-859, 26.644, -13.7398,7.500862
2019-10-31_02-33-29-880, 32.694996, -16.548601,12.297066
2019-10-31_02-33-29-900, 37.533882, -23.808638,18.644566
2019-10-31_02-33-29-920, 48.21297, -32.00653,19.455793
2019-10-31_02-33-29-940, 67.64998, -21.09028,21.951147
2019-10-31_02-33-29-960, 80.293365, -6.056039,22.041283
2019-10-31_02-33-29-981, 72.39782, -8.426855,22.525173
2019-10-31_02-33-30-001, 52.639805, -14.044458,23.938892
2019-10-31_02-33-30-020, 33.31777, -18.324308,23.9721
2019-10-31_02-33-30-041, 25.652187, -19.224073,17.496511
2019-10-31_02-33-30-061, 24.66524, -18.462362,9.863383
2019-10-31_02-33-30-082, 23.290218, -19.45258,6.1583033
2019-10-31_02-33-30-102, 21.613367, -23.018328,4.8442097
2019-10-31_02-33-30-122, 20.30542, -27.202963,6.4429445
2019-10-31_02-33-30-142, 20.061071, -30.173626,9.132804
2019-10-31_02-33-30-162, 21.819353, -32.006485,11.718295
2019-10-31_02-33-30-182, 22.423008, -33.310905,12.899556
2019-10-31_02-33-30-203, 20.578474, -34.74863,11.371982
2019-10-31_02-33-30-223, 19.749624, -34.115456,10.228673
2019-10-31_02-33-30-243, 19.831062, -32.81579,8.1365595
2019-10-31_02-33-30-263, 17.96257, -31.96838,5.949566
2019-10-31_02-33-30-283, 13.847111, -28.512121,6.2436953
2019-10-31_02-33-30-304, 9.650203, -24.48934,6.404992
2019-10-31_02-33-30-324, 3.580022, -21.404413,6.0302143
2019-10-31_02-33-30-344, -4.962306, -18.509914,5.223731
2019-10-31_02-33-30-364, -14.879644, -15.401184,4.246463
2019-10-31_02-33-30-385, -27.863213, -12.792326,8.435432
2019-10-31_02-33-30-405, -43.73574, -17.214996,11.319797
2019-10-31_02-33-30-425, -56.37915, -25.717573,17.102755
2019-10-31_02-33-30-445, -59.986767, -23.599066,24.038513
2019-10-31_02-33-30-466, -56.93971, -21.923302,20.210089
2019-10-31_02-33-30-485, -48.512383, -27.112442,12.311296
2019-10-31_02-33-30-506, -30.416857, -33.07281,5.10513
2019-10-31_02-33-30-526, -5.5516725, -36.248184,1.7700837
2019-10-31_02-33-30-546, 16.97072, -34.98184,1.1533611
2019-10-31_02-33-30-568, 27.1228, -33.13469,2.6761913
2019-10-31_02-33-30-586, 24.411098, -36.043465,5.014993
2019-10-31_02-33-30-607, 21.982061, -40.071,9.142291
2019-10-31_02-33-30-627, 25.944195, -35.672123,12.463105
2019-10-31_02-33-30-648, 26.739489, -28.016941,11.262868
2019-10-31_02-33-30-668, 22.725222, -22.670954,7.4629116
2019-10-31_02-33-30-688, 19.548805, -20.381067,3.6582072
2019-10-31_02-33-30-708, 16.362806, -21.052322,2.889676
2019-10-31_02-33-30-728, 13.32533, -22.28058,2.9893005
2019-10-31_02-33-30-748, 13.569672, -22.59955,1.8934318
2019-10-31_02-33-30-768, 16.52571, -21.1285,-0.17496094
2019-10-31_02-33-30-788, 21.01007, -17.681768,-1.5697029
2019-10-31_02-33-30-808, 24.124212, -13.278137,-0.50704235
2019-10-31_02-33-30-828, 25.930416, -8.665036,3.6249993
2019-10-31_02-33-30-848, 24.603315, -8.036628,8.179259
2019-10-31_02-33-30-869, 25.86814, -8.807859,15.375937
2019-10-31_02-33-30-889, 42.224552, -11.921348,18.654055
2019-10-31_02-33-30-909, 71.48308, -11.364349,15.067576
2019-10-31_02-33-30-929, 85.06551, -6.1371202,13.867339
2019-10-31_02-33-30-950, 75.02362, -13.163891,16.875048
2019-10-31_02-33-30-969, 51.068718, -23.94208,18.559175
2019-10-31_02-33-30-990, 31.497564, -23.118483,15.987914
2019-10-31_02-33-31-010, 26.074177, -15.030084,16.206139
2019-10-31_02-33-31-030, 26.495785, -10.669299,16.81812
2019-10-31_02-33-31-051, 25.489683, -11.316752,13.217408
2019-10-31_02-33-31-071, 21.834167, -14.872984,9.93929
2019-10-31_02-33-31-092, 20.914303, -18.372087,9.1992235
2019-10-31_02-33-31-112, 22.725294, -23.023277,9.170759
2019-10-31_02-33-31-131, 22.749256, -29.03126,8.041682
2019-10-31_02-33-31-152, 22.380354, -32.444668,7.4723997
2019-10-31_02-33-31-172, 21.973124, -34.215645,6.1820264
2019-10-31_02-33-31-193, 22.43306, -34.163284,3.4304948
2019-10-31_02-33-31-214, 22.27975, -34.596504,1.4237744
2019-10-31_02-33-31-233, 20.195679, -33.69674,2.438995
2019-10-31_02-33-31-253, 18.102024, -32.820774,3.25971
2019-10-31_02-33-31-274, 15.332841, -30.283333,2.2634661
2019-10-31_02-33-31-294, 10.814948, -27.726845,0.07172867
2019-10-31_02-33-31-314, 4.5531397, -24.870438,-1.9444798
2019-10-31_02-33-31-334, -2.197349, -21.837883,-5.7586718
2019-10-31_02-33-31-354, -11.980529, -20.700083,-14.634734
2019-10-31_02-33-31-374, -23.876534, -18.867222,-20.118822
2019-10-31_02-33-31-395, -28.27944, -16.896301,-11.954363
2019-10-31_02-33-31-416, -28.356094, -16.410711,-16.418486
2019-10-31_02-33-31-435, -31.676239, -19.414703,-22.52404
2019-10-31_02-33-31-456, -30.32039, -19.486115,-20.313328
2019-10-31_02-33-31-476, -22.765009, -17.005802,-19.872133
2019-10-31_02-33-31-496, -15.540204, -15.59188,-18.6292
2019-10-31_02-33-31-517, -8.138136, -12.797361,-17.08265
2019-10-31_02-33-31-536, -1.1145537, -10.240874,-14.909886
2019-10-31_02-33-31-556, 3.8009963, -8.793629,-12.760845
2019-10-31_02-33-31-576, 6.627679, -10.33133,-12.7466135
2019-10-31_02-33-31-597, 6.6612186, -20.71438,-9.160134
2019-10-31_02-33-31-618, 3.6093671, -37.35773,2.424763
