2019-10-31_02-55-49-384, -0.7427714, -1.0847664,12.894867
2019-10-31_02-55-49-404, -0.71731555, -1.8307147,13.834162
2019-10-31_02-55-49-424, 0.4420724, 2.258725,11.746792
2019-10-31_02-55-49-445, 2.133259, 4.158251,6.9695635
2019-10-31_02-55-49-464, 1.2564802, 4.2582383,2.5481362
2019-10-31_02-55-49-485, -0.6407777, 2.6062949,2.6382725
2019-10-31_02-55-49-505, 0.39404476, 0.3830689,6.5615773
2019-10-31_02-55-49-525, -2.5284832, 0.006988257,10.93082
2019-10-31_02-55-49-545, 0.6910266, 1.4970953,8.179287
2019-10-31_02-55-49-565, 2.6984181, 2.4254417,2.9893293
2019-10-31_02-55-49-586, 0.8682341, -0.6642284,-1.5981385
2019-10-31_02-55-49-606, 1.6203885, 1.1019983,2.771104
2019-10-31_02-55-49-626, 3.464887, -1.0688598,4.369838
2019-10-31_02-55-49-647, 2.7366283, -1.8162739,4.070965
2019-10-31_02-55-49-667, 1.8838041, -0.4689874,0.14766017
2019-10-31_02-55-49-686, 0.791431, -1.5448885,2.0120602
2019-10-31_02-55-49-707, 0.3793772, -2.3541913,-0.42636663
2019-10-31_02-55-49-727, 3.9438376, -0.7593494,-2.7604249
2019-10-31_02-55-49-748, 8.145498, -0.53082335,0.86875045
2019-10-31_02-55-49-769, 12.25134, -0.8402545,-0.7299846
2019-10-31_02-55-49-788, 16.884188, -3.96801,-4.5252004
2019-10-31_02-55-49-807, 24.621593, -10.123561,-1.1379707
2019-10-31_02-55-49-828, 27.453033, -20.220955,12.235422
2019-10-31_02-55-49-848, 28.056667, -25.395803,20.613361
2019-10-31_02-55-49-869, 29.800554, -25.019697,21.808853
2019-10-31_02-55-49-890, 33.130257, -23.653368,18.554455
2019-10-31_02-55-49-909, 39.847187, -21.315859,13.815181
2019-10-31_02-55-49-930, 40.469982, -21.20635,14.128284
2019-10-31_02-55-49-950, 37.092308, -20.282764,15.893061
2019-10-31_02-55-49-969, 30.605293, -20.397007,20.181652
2019-10-31_02-55-49-990, 23.739788, -20.377953,24.968369
2019-10-31_02-55-50-010, 20.227968, -19.992325,23.46926
2019-10-31_02-55-50-029, 18.953539, -20.454098,18.459574
2019-10-31_02-55-50-050, 17.089817, -23.596134,12.662381
2019-10-31_02-55-50-069, 15.283589, -27.642702,8.487643
2019-10-31_02-55-50-090, 16.9604, -29.385101,5.849968
2019-10-31_02-55-50-110, 20.81232, -31.36553,4.7446113
2019-10-31_02-55-50-130, 23.428167, -35.23595,6.7608204
2019-10-31_02-55-50-151, 25.334948, -37.83527,8.629964
2019-10-31_02-55-50-171, 26.748259, -40.90114,8.430715
2019-10-31_02-55-50-191, 25.152832, -42.572124,7.9325924
2019-10-31_02-55-50-211, 19.61443, -40.82494,4.692426
2019-10-31_02-55-50-231, 9.850381, -39.439568,0.83553755
2019-10-31_02-55-50-252, -0.9916387, -35.76431,1.2055709
2019-10-31_02-55-50-272, -13.903361, -30.9084,1.1201785
2019-10-31_02-55-50-293, -36.63181, -30.546574,-6.8023357
2019-10-31_02-55-50-313, -59.79144, -30.532278,-18.47737
2019-10-31_02-55-50-333, -62.809784, -28.61371,-10.635504
2019-10-31_02-55-50-353, -55.94913, -25.247892,4.6022882
2019-10-31_02-55-50-374, -55.388615, -26.599915,5.328123
2019-10-31_02-55-50-393, -51.057602, -30.732174,-1.1522086
2019-10-31_02-55-50-414, -33.94903, -35.1834,-5.2368097
2019-10-31_02-55-50-434, -12.279455, -39.991673,-8.211311
2019-10-31_02-55-50-454, 6.5059524, -43.938267,-8.865986
2019-10-31_02-55-50-475, 21.211912, -49.98543,-3.6617794
2019-10-31_02-55-50-495, 29.600937, -53.551193,6.718137
2019-10-31_02-55-50-514, 29.912365, -51.561234,16.83713
2019-10-31_02-55-50-536, 28.882322, -44.543995,18.72525
2019-10-31_02-55-50-556, 26.769516, -36.93643,10.342568
2019-10-31_02-55-50-575, 21.88273, -31.58067,3.9001894
2019-10-31_02-55-50-595, 17.278614, -29.614515,2.3299189
2019-10-31_02-55-50-617, 14.959798, -29.995377,2.1591341
2019-10-31_02-55-50-636, 15.47724, -29.752586,2.08323
2019-10-31_02-55-50-657, 20.18679, -27.90545,1.2340505
2019-10-31_02-55-50-678, 25.571869, -25.239475,1.1391702
2019-10-31_02-55-50-698, 27.061882, -21.607082,6.0871835
2019-10-31_02-55-50-717, 21.988249, -18.13655,15.470856
2019-10-31_02-55-50-738, 25.08324, -28.824291,15.437647
2019-10-31_02-55-50-759, 56.80913, -37.464943,18.957708
2019-10-31_02-55-50-779, 92.28158, -20.8216,28.16111
2019-10-31_02-55-50-798, 86.417435, -13.323531,18.065834
2019-10-31_02-55-50-819, 55.49166, -31.933048,11.851168
2019-10-31_02-55-50-839, 32.365616, -35.541653,23.891489
2019-10-31_02-55-50-860, 26.477512, -27.020039,28.218039
2019-10-31_02-55-50-879, 29.064661, -21.550022,19.816378
2019-10-31_02-55-50-900, 28.101692, -21.335798,9.944074
2019-10-31_02-55-50-922, 26.175732, -22.578344,5.7408714
2019-10-31_02-55-50-940, 24.197073, -27.205736,5.5511103
2019-10-31_02-55-50-961, 22.98018, -33.356544,3.4827175
2019-10-31_02-55-50-981, 24.671415, -37.769707,2.2540166
2019-10-31_02-55-51-002, 26.357855, -40.935566,3.3546293
2019-10-31_02-55-51-020, 25.184082, -44.344223,3.3973258
2019-10-31_02-55-51-042, 22.606552, -46.3818,3.027292
2019-10-31_02-55-51-062, 19.870916, -45.52489,3.0652444
2019-10-31_02-55-51-082, 18.055151, -40.783257,3.629783
2019-10-31_02-55-51-102, 15.669262, -35.441776,3.9144242
2019-10-31_02-55-51-122, 10.106949, -33.642246,3.606063
2019-10-31_02-55-51-141, -1.1853769, -31.771305,2.1496491
2019-10-31_02-55-51-163, -14.868402, -25.463408,-2.2812657
2019-10-31_02-55-51-182, -30.189943, -20.959808,-10.2275
2019-10-31_02-55-51-202, -46.038494, -18.255749,-13.429712
2019-10-31_02-55-51-222, -53.53157, -19.24598,-1.3087412
2019-10-31_02-55-51-243, -60.19581, -26.677412,5.432512
2019-10-31_02-55-51-263, -62.835625, -28.610256,4.407803
2019-10-31_02-55-51-284, -53.82856, -29.481468,-1.128468
2019-10-31_02-55-51-303, -33.131508, -35.29427,-4.994845
2019-10-31_02-55-51-323, -4.974893, -39.269447,-5.5119424
2019-10-31_02-55-51-343, 19.765749, -40.602448,0.56040347
2019-10-31_02-55-51-364, 31.877365, -39.25994,10.057932
2019-10-31_02-55-51-384, 26.564184, -38.660103,16.851368
2019-10-31_02-55-51-404, 17.336771, -42.83047,18.089558
2019-10-31_02-55-51-425, 16.852898, -40.21686,14.175742
2019-10-31_02-55-51-445, 19.69876, -34.237453,7.4866734
2019-10-31_02-55-51-466, 20.277613, -28.533768,4.018789
2019-10-31_02-55-51-485, 18.533691, -25.863024,2.2540133
2019-10-31_02-55-51-506, 16.727493, -24.57764,1.0680084
2019-10-31_02-55-51-526, 16.660418, -23.235128,1.2055849
2019-10-31_02-55-51-546, 17.575495, -23.006615,1.912444
2019-10-31_02-55-51-567, 18.653465, -22.402006,3.7531238
2019-10-31_02-55-51-587, 20.19137, -20.607227,6.623256
2019-10-31_02-55-51-607, 22.936602, -16.317852,8.743834
2019-10-31_02-55-51-627, 32.518562, -13.013938,9.6072445
2019-10-31_02-55-51-648, 47.3706, -12.295074,10.200248
2019-10-31_02-55-51-668, 61.753124, -11.990392,12.335056
2019-10-31_02-55-51-688, 71.641716, -12.333159,11.433693
2019-10-31_02-55-51-708, 77.366936, -15.703724,9.611989
2019-10-31_02-55-51-728, 65.6434, -23.535048,14.3987055
2019-10-31_02-55-51-747, 40.53866, -30.04766,21.329718
2019-10-31_02-55-51-768, 23.89, -26.348608,26.329916
2019-10-31_02-55-51-789, 22.28981, -20.797653,25.9836
2019-10-31_02-55-51-809, 26.256742, -19.031439,17.216654
2019-10-31_02-55-51-829, 29.059465, -20.36443,8.117622
2019-10-31_02-55-51-849, 29.27985, -24.453857,6.566328
2019-10-31_02-55-51-869, 26.84603, -33.113537,7.2352347
2019-10-31_02-55-51-889, 24.426582, -41.130527,5.608036
2019-10-31_02-55-51-910, 25.6387, -42.991955,4.44575
2019-10-31_02-55-51-930, 27.526348, -44.101192,3.7531238
2019-10-31_02-55-51-951, 27.569464, -44.953354,3.6629872
2019-10-31_02-55-51-971, 26.251945, -44.929554,3.164865
2019-10-31_02-55-51-990, 23.861242, -42.230247,1.3052093
2019-10-31_02-55-52-011, 19.764956, -38.76446,-1.5317148
2019-10-31_02-55-52-031, 12.152085, -35.641453,-3.917957
2019-10-31_02-55-52-053, 1.9999955, -33.299202,-3.8894928
2019-10-31_02-55-52-071, -11.242277, -31.956688,-1.5079947
2019-10-31_02-55-52-092, -26.333868, -28.876524,-2.9549208
2019-10-31_02-55-52-112, -37.262096, -24.487177,-2.5896313
2019-10-31_02-55-52-132, -45.85712, -26.47714,2.230293
2019-10-31_02-55-52-153, -55.836735, -33.72766,4.8822002
2019-10-31_02-55-52-173, -59.92823, -35.59861,-1.8495642
2019-10-31_02-55-52-194, -48.889816, -31.947166,-11.366069
2019-10-31_02-55-52-213, -30.276854, -30.195234,-19.392952
2019-10-31_02-55-52-235, -11.017107, -30.87601,-21.921515
2019-10-31_02-55-52-254, 5.2195263, -32.132828,-16.484867
2019-10-31_02-55-52-274, 11.716096, -41.26382,-7.637269
2019-10-31_02-55-52-295, 16.459166, -52.77515,3.6440113
2019-10-31_02-55-52-315, 22.605993, -55.579193,16.25836
2019-10-31_02-55-52-336, 29.969732, -48.757133,21.571663
2019-10-31_02-55-52-355, 32.820362, -35.936615,21.505247
2019-10-31_02-55-52-375, 24.996689, -30.314247,16.149246
2019-10-31_02-55-52-394, 16.176493, -29.65727,9.109123
2019-10-31_02-55-52-414, 13.42647, -29.609665,3.3451376
2019-10-31_02-55-52-435, 15.783631, -30.20475,0.68374246
2019-10-31_02-55-52-455, 20.470043, -27.567705,3.933402
2019-10-31_02-55-52-476, 23.80458, -24.297123,8.089164
2019-10-31_02-55-52-495, 25.031088, -22.502354,9.151825
2019-10-31_02-55-52-516, 30.219736, -20.688538,7.4107695
2019-10-31_02-55-52-536, 38.8004, -17.689316,8.577798
2019-10-31_02-55-52-556, 43.615353, -16.75147,11.618715
2019-10-31_02-55-52-577, 48.784836, -26.815561,12.581751
2019-10-31_02-55-52-596, 61.500114, -27.472542,11.889125
2019-10-31_02-55-52-617, 81.746826, -13.685612,10.565542
2019-10-31_02-55-52-638, 83.65844, -6.411294,8.990529
2019-10-31_02-55-52-658, 67.718864, -11.586164,10.935576
2019-10-31_02-55-52-678, 46.973927, -19.45082,16.244133
2019-10-31_02-55-52-698, 27.762108, -24.62093,16.718534
2019-10-31_02-55-52-718, 18.429293, -24.492397,13.834174
2019-10-31_02-55-52-739, 17.61005, -24.0449,10.622472
2019-10-31_02-55-52-759, 20.096588, -25.65878,7.709644
2019-10-31_02-55-52-779, 21.902802, -30.271889,7.31589
2019-10-31_02-55-52-799, 23.076607, -36.44174,8.938345
2019-10-31_02-55-52-820, 23.598843, -40.788254,10.167047
2019-10-31_02-55-52-840, 24.729528, -43.420918,9.507628
2019-10-31_02-55-52-860, 25.500895, -45.729855,8.995274
2019-10-31_02-55-52-880, 23.953423, -46.029785,8.777049
2019-10-31_02-55-52-900, 21.409426, -44.34927,8.748585
2019-10-31_02-55-52-921, 19.344532, -39.712376,9.445955
2019-10-31_02-55-52-941, 15.689029, -35.051674,8.245718
2019-10-31_02-55-52-961, 6.8592663, -33.06171,2.7758634
2019-10-31_02-55-52-982, -9.109057, -30.838482,-11.1288595
2019-10-31_02-55-53-002, -28.958076, -31.766819,-23.37792
2019-10-31_02-55-53-022, -48.998737, -32.77133,-13.415476
2019-10-31_02-55-53-042, -58.801064, -35.651554,-15.706839
2019-10-31_02-55-53-062, -67.08945, -39.840965,-18.187963
2019-10-31_02-55-53-084, -60.01315, -37.52728,-17.258133
2019-10-31_02-55-53-103, -36.83916, -33.599724,-18.804684
2019-10-31_02-55-53-123, -14.99227, -33.790157,-14.364281
2019-10-31_02-55-53-143, 3.6015432, -33.361702,-7.9171567
2019-10-31_02-55-53-163, 14.893902, -31.48124,-1.1711601
2019-10-31_02-55-53-184, 15.890443, -33.5331,1.7938527
2019-10-31_02-55-53-204, 13.020659, -43.168728,5.688693
2019-10-31_02-55-53-224, 15.0520525, -49.429035,14.526803
2019-10-31_02-55-53-244, 19.498098, -41.96429,24.233068
2019-10-31_02-55-53-265, 18.45847, -32.58099,22.292763
2019-10-31_02-55-53-285, 13.887892, -30.810026,10.907116
2019-10-31_02-55-53-305, 12.853055, -34.304375,2.0974705
2019-10-31_02-55-53-325, 15.406665, -36.46097,1.7132052
2019-10-31_02-55-53-346, 18.870558, -32.75717,9.208757
2019-10-31_02-55-53-365, 20.092276, -27.101482,16.291578
2019-10-31_02-55-53-386, 20.020426, -24.064175,15.233664
2019-10-31_02-55-53-406, 25.419878, -21.33631,9.683159
2019-10-31_02-55-53-427, 36.87034, -16.161455,6.7608433
2019-10-31_02-55-53-447, 44.646114, -14.523787,8.022753
2019-10-31_02-55-53-467, 46.043587, -23.996872,9.844445
2019-10-31_02-55-53-487, 56.14296, -30.733232,10.091135
2019-10-31_02-55-53-507, 74.45887, -19.617031,14.507817
2019-10-31_02-55-53-526, 80.615265, -10.081376,15.869352
2019-10-31_02-55-53-546, 65.77758, -12.866368,9.716357
2019-10-31_02-55-53-566, 46.302227, -13.113918,6.7133927
2019-10-31_02-55-53-587, 35.21588, -11.747597,9.379532
2019-10-31_02-55-53-607, 31.071669, -12.228418,12.486865
2019-10-31_02-55-53-627, 28.221022, -15.794163,11.500109
2019-10-31_02-55-53-647, 26.208796, -22.040173,8.629977
2019-10-31_02-55-53-668, 24.263643, -29.900055,7.0170093
2019-10-31_02-55-53-688, 22.46222, -35.60811,7.8424687
2019-10-31_02-55-53-708, 22.409504, -39.816544,8.971545
2019-10-31_02-55-53-732, 24.804981, -43.677452,9.251442
2019-10-31_02-55-53-748, 27.698719, -45.881645,10.219222
2019-10-31_02-55-53-769, 29.964838, -46.157757,10.432703
2019-10-31_02-55-53-790, 30.199581, -47.14321,9.536083
2019-10-31_02-55-53-809, 27.23395, -45.724518,6.4904222
2019-10-31_02-55-53-829, 20.507399, -43.567924,2.894455
2019-10-31_02-55-53-850, 11.529086, -39.764133,0.53193283
2019-10-31_02-55-53-870, -3.0738382, -36.75537,-3.7614057
2019-10-31_02-55-53-890, -24.84407, -37.18383,-2.0867665
2019-10-31_02-55-53-910, -43.42351, -35.089123,1.5945929
2019-10-31_02-55-53-930, -51.486748, -36.18407,-1.0003861
2019-10-31_02-55-53-951, -62.079617, -43.64406,-4.359153
2019-10-31_02-55-53-971, -66.0274, -47.171715,-8.6003065
2019-10-31_02-55-53-992, -53.130093, -42.396744,-18.093092
2019-10-31_02-55-54-011, -32.159985, -40.159218,-22.936737
2019-10-31_02-55-54-032, -7.563102, -40.930443,-16.114834
2019-10-31_02-55-54-052, 12.836881, -42.187252,-7.7321515
2019-10-31_02-55-54-072, 20.535973, -47.247852,4.1563635
2019-10-31_02-55-54-093, 25.23591, -53.684296,13.862628
2019-10-31_02-55-54-113, 28.488974, -53.90328,23.132444
2019-10-31_02-55-54-134, 27.478062, -45.029358,24.920938
2019-10-31_02-55-54-154, 24.220179, -40.20678,17.169209
2019-10-31_02-55-54-173, 21.84384, -35.350876,11.865396
2019-10-31_02-55-54-194, 18.969236, -31.918419,9.351065
2019-10-31_02-55-54-215, 16.262318, -30.366428,9.142327
2019-10-31_02-55-54-235, 16.085037, -29.280987,8.383285
2019-10-31_02-55-54-254, 16.40602, -28.957253,7.9183702
2019-10-31_02-55-54-275, 17.723522, -26.96252,8.938334
2019-10-31_02-55-54-296, 22.79716, -23.392002,9.53608
2019-10-31_02-55-54-319, 29.42307, -17.898167,10.945055
2019-10-31_02-55-54-335, 37.59647, -13.070828,8.231475
2019-10-31_02-55-54-355, 41.937084, -14.798949,0.73592323
2019-10-31_02-55-54-375, 43.470184, -20.730755,-3.2964942
2019-10-31_02-55-54-397, 58.087456, -19.512014,2.34889
2019-10-31_02-55-54-416, 84.15996, -7.043777,4.711412
2019-10-31_02-55-54-438, 90.25886, -3.3875659,2.2777295
2019-10-31_02-55-54-455, 65.217354, -14.627963,5.1810765
2019-10-31_02-55-54-478, 36.667896, -24.582556,14.133042
2019-10-31_02-55-54-497, 26.487066, -22.673521,15.855121
2019-10-31_02-55-54-518, 29.922205, -18.869738,11.343558
2019-10-31_02-55-54-538, 31.23494, -20.850183,7.5625744
2019-10-31_02-55-54-557, 30.81813, -25.334751,5.342373
2019-10-31_02-55-54-579, 30.01804, -31.814045,4.9533634
2019-10-31_02-55-54-599, 29.318562, -37.63636,6.552098
2019-10-31_02-55-54-619, 30.410912, -41.982864,7.1498446
2019-10-31_02-55-54-639, 32.883064, -45.4058,8.165066
2019-10-31_02-55-54-659, 34.056858, -49.338127,9.132846
2019-10-31_02-55-54-679, 32.777668, -52.599197,10.352059
2019-10-31_02-55-54-699, 29.912668, -53.72748,8.84346
2019-10-31_02-55-54-718, 24.235361, -53.21809,6.0776963
2019-10-31_02-55-54-739, 13.771864, -48.709724,2.453265
2019-10-31_02-55-54-760, -0.31361482, -41.73533,-3.657033
2019-10-31_02-55-54-780, -20.886084, -37.5126,-14.188758
2019-10-31_02-55-54-801, -44.845776, -36.08916,-17.500086
2019-10-31_02-55-54-820, -60.27752, -35.503597,-11.750332
2019-10-31_02-55-54-840, -63.645573, -36.717575,-12.950569
2019-10-31_02-55-54-860, -59.26182, -39.52162,-12.115621
2019-10-31_02-55-54-881, -52.123253, -38.60281,-14.554047
2019-10-31_02-55-54-901, -38.10963, -37.655437,-18.21643
2019-10-31_02-55-54-922, -16.219631, -40.135754,-12.186782
2019-10-31_02-55-54-942, 6.1446733, -39.90248,-3.6949847
2019-10-31_02-55-54-962, 20.685305, -39.931053,1.6989661
2019-10-31_02-55-54-982, 27.03815, -42.37804,8.283667
2019-10-31_02-55-55-002, 26.37221, -41.521122,16.092323
2019-10-31_02-55-55-022, 20.73802, -41.702026,19.009897
2019-10-31_02-55-55-043, 18.874332, -39.816803,16.732767
2019-10-31_02-55-55-063, 20.417034, -33.66124,13.962258
2019-10-31_02-55-55-083, 19.171385, -27.848452,10.361547
2019-10-31_02-55-55-103, 14.945746, -27.05818,6.0871854
2019-10-31_02-55-55-124, 12.804182, -28.10077,3.1126845
2019-10-31_02-55-55-145, 13.944441, -27.58186,2.6572585
2019-10-31_02-55-55-164, 16.26328, -26.772545,3.672479
2019-10-31_02-55-55-184, 20.551214, -25.820412,4.9723406
2019-10-31_02-55-55-205, 26.889687, -21.235876,6.504659
2019-10-31_02-55-55-225, 34.55526, -17.508263,5.8926806
2019-10-31_02-55-55-247, 40.73563, -21.988068,3.7531276
2019-10-31_02-55-55-265, 46.336292, -26.191751,1.4048375
2019-10-31_02-55-55-285, 61.14522, -21.945229,-0.63983524
2019-10-31_02-55-55-306, 84.30005, -8.929521,-5.768121
2019-10-31_02-55-55-326, 95.05101, -3.6594462,-8.353612
2019-10-31_02-55-55-346, 74.93368, -13.347439,-0.9908926
2019-10-31_02-55-55-366, 43.533596, -21.050224,10.366292
2019-10-31_02-55-55-386, 28.111431, -19.022179,16.305803
2019-10-31_02-55-55-406, 28.973814, -16.71325,12.448916
2019-10-31_02-55-55-426, 29.496035, -17.846292,7.6100163
2019-10-31_02-55-55-446, 26.846626, -23.16874,6.6469803
2019-10-31_02-55-55-467, 24.858208, -30.228758,5.8737035
2019-10-31_02-55-55-487, 24.407858, -35.146545,4.8822036
2019-10-31_02-55-55-507, 27.957973, -38.07913,4.3366413
2019-10-31_02-55-55-527, 32.04468, -41.93528,5.052988
2019-10-31_02-55-55-547, 33.18494, -45.82476,6.0492325
2019-10-31_02-55-55-567, 31.441023, -48.38125,5.000804
2019-10-31_02-55-55-587, 29.711481, -49.604744,2.3488967
2019-10-31_02-55-55-608, 27.330366, -46.17705,-0.91498923
2019-10-31_02-55-55-628, 23.808996, -41.81627,-2.6797647
2019-10-31_02-55-55-648, 14.993592, -40.259525,-4.0080905
2019-10-31_02-55-55-668, 0.16071758, -39.911995,-5.6068254
2019-10-31_02-55-55-688, -18.825941, -35.974915,-5.113447
2019-10-31_02-55-55-709, -37.05083, -32.951878,-5.118191
2019-10-31_02-55-55-729, -50.053547, -33.79928,-8.007299
2019-10-31_02-55-55-750, -55.32842, -35.532173,-11.015008
2019-10-31_02-55-55-770, -58.51921, -35.5893,-13.851932
2019-10-31_02-55-55-790, -57.80056, -32.485336,-16.4564
2019-10-31_02-55-55-811, -50.5039, -34.979935,-19.976461
2019-10-31_02-55-55-831, -31.526817, -42.04955,-14.402238
2019-10-31_02-55-55-851, -5.521371, -47.74333,-7.0490074
2019-10-31_02-55-55-871, 18.356878, -49.457172,-1.1284698
2019-10-31_02-55-55-891, 32.11658, -47.657635,4.4552417
2019-10-31_02-55-55-910, 33.894035, -43.882416,5.86896
2019-10-31_02-55-55-931, 29.08389, -43.77768,11.466904
2019-10-31_02-55-55-951, 22.683142, -44.639366,15.523042
2019-10-31_02-55-55-971, 21.226686, -40.735607,13.687104
2019-10-31_02-55-55-991, 21.66746, -35.289383,9.313118
2019-10-31_02-55-56-011, 19.444445, -32.375847,5.883192
2019-10-31_02-55-56-032, 17.489725, -32.209225,3.9476318
2019-10-31_02-55-56-052, 17.053747, -33.418438,2.7521389
2019-10-31_02-55-56-072, 20.340363, -30.952404,3.3830934
2019-10-31_02-55-56-092, 27.522045, -23.754253,3.1601245
2019-10-31_02-55-56-113, 27.608284, -19.407751,2.7236745
2019-10-31_02-55-56-133, 18.409603, -21.507214,6.6991634
2019-10-31_02-55-56-153, 15.616463, -30.662006,9.982025
2019-10-31_02-55-56-173, 33.060425, -46.83881,9.896633
2019-10-31_02-55-56-194, 75.19711, -47.562435,3.3783493
2019-10-31_02-55-56-214, 107.01881, -21.930916,2.590842
2019-10-31_02-55-56-234, 98.227356, -13.137936,21.287024
2019-10-31_02-55-56-254, 56.426044, -34.951385,30.058718
2019-10-31_02-55-56-277, 26.93277, -35.72738,23.5689
2019-10-31_02-55-56-295, 25.442778, -23.478142,21.026104
2019-10-31_02-55-56-315, 28.7773, -20.983545,14.109323
2019-10-31_02-55-56-335, 26.204546, -24.539776,5.6317596
2019-10-31_02-55-56-355, 22.89398, -28.238827,4.293946
2019-10-31_02-55-56-375, 21.8735, -34.075428,6.7798123
2019-10-31_02-55-56-396, 23.449736, -39.140793,9.977282
2019-10-31_02-55-56-416, 25.116999, -44.587013,9.844448
2019-10-31_02-55-56-437, 25.620054, -50.809227,7.889912
2019-10-31_02-55-56-457, 27.805368, -52.804237,6.8509765
2019-10-31_02-55-56-477, 29.338497, -53.632603,5.4182825
2019-10-31_02-55-56-497, 28.634237, -52.275814,4.2607417
2019-10-31_02-55-56-516, 25.558441, -49.309917,2.1591408
2019-10-31_02-55-56-538, 21.14117, -44.968178,0.44180572
2019-10-31_02-55-56-558, 16.091492, -41.069183,-2.4520464
2019-10-31_02-55-56-578, 9.187703, -36.96548,-4.3923507
2019-10-31_02-55-56-599, -1.8171666, -35.54204,-3.0450487
2019-10-31_02-55-56-618, -20.602589, -38.160427,2.3394141
2019-10-31_02-55-56-638, -41.6254, -41.873768,13.739295
2019-10-31_02-55-56-659, -55.715664, -45.791817,13.283869
2019-10-31_02-55-56-679, -65.74796, -50.857185,5.1858263
2019-10-31_02-55-56-699, -70.08858, -51.052383,-2.5611584
2019-10-31_02-55-56-720, -58.451267, -47.243843,-15.11858
2019-10-31_02-55-56-740, -36.345665, -48.624447,-19.070349
2019-10-31_02-55-56-760, -6.5026317, -51.014317,-13.2589245
2019-10-31_02-55-56-780, 21.021568, -52.33779,-7.3668504
2019-10-31_02-55-56-800, 37.41632, -45.496696,0.75965625
2019-10-31_02-55-56-821, 37.310932, -41.135918,6.139375
2019-10-31_02-55-56-841, 27.824804, -42.06902,8.648962
2019-10-31_02-55-56-862, 21.586962, -42.130913,10.508618
2019-10-31_02-55-56-882, 21.261189, -38.774635,11.2629175
2019-10-31_02-55-56-903, 21.78342, -35.699245,8.710634
2019-10-31_02-55-56-921, 22.463753, -33.947323,7.9278717
2019-10-31_02-55-56-943, 21.716375, -29.491327,9.322613
2019-10-31_02-55-56-963, 19.445463, -26.658726,6.888931
2019-10-31_02-55-56-983, 17.347029, -25.863697,3.558629
2019-10-31_02-55-57-003, 18.02257, -25.654236,1.6562771
2019-10-31_02-55-57-023, 22.655464, -24.040369,1.0063463
2019-10-31_02-55-57-043, 28.021376, -21.464848,2.4342966
2019-10-31_02-55-57-062, 34.11073, -15.823442,4.483713
2019-10-31_02-55-57-082, 37.133854, -14.233381,4.0994477
2019-10-31_02-55-57-103, 44.698822, -18.76556,-0.30300274
2019-10-31_02-55-57-124, 67.23562, -18.684631,-5.0233026
2019-10-31_02-55-57-144, 88.45009, -7.9683414,-2.5089717
2019-10-31_02-55-57-164, 89.81554, -0.49883598,2.5671296
2019-10-31_02-55-57-184, 75.7157, -4.978645,5.427774
2019-10-31_02-55-57-204, 49.767754, -12.281539,7.809272
2019-10-31_02-55-57-225, 33.138275, -13.333657,8.862445
2019-10-31_02-55-57-245, 30.967974, -12.129211,8.40702
2019-10-31_02-55-57-265, 30.958406, -14.72855,6.945861
2019-10-31_02-55-57-285, 29.39656, -20.008154,4.635523
2019-10-31_02-55-57-306, 28.98455, -25.939972,3.5064464
2019-10-31_02-55-57-326, 30.115236, -31.624233,4.7731004
2019-10-31_02-55-57-346, 30.167952, -37.26089,6.2579784
2019-10-31_02-55-57-367, 32.017284, -41.374126,6.9743257
2019-10-31_02-55-57-386, 34.015137, -46.23479,6.333883
2019-10-31_02-55-57-408, 34.115765, -48.581814,6.746612
2019-10-31_02-55-57-427, 31.610094, -48.086708,5.62228
2019-10-31_02-55-57-446, 27.293432, -45.853954,4.483715
2019-10-31_02-55-57-467, 19.968628, -44.49743,1.2862496
2019-10-31_02-55-57-487, 7.071335, -42.759792,-1.5174661
2019-10-31_02-55-57-507, -11.7571945, -40.2176,-3.135177
2019-10-31_02-55-57-527, -30.51386, -33.743084,-6.100189
2019-10-31_02-55-57-548, -43.075787, -29.353745,-10.678169
2019-10-31_02-55-57-568, -50.564064, -29.706049,-14.183999
2019-10-31_02-55-57-588, -52.993065, -32.79098,-11.195267
2019-10-31_02-55-57-608, -52.63851, -34.55245,-11.498883
2019-10-31_02-55-57-629, -45.260372, -32.505363,-15.967751
2019-10-31_02-55-57-649, -32.085144, -32.353035,-17.960241
2019-10-31_02-55-57-669, -13.764407, -34.381096,-15.996213
2019-10-31_02-55-57-689, 8.0058365, -35.10473,-9.553835
2019-10-31_02-55-57-709, 22.54649, -35.199955,0.94468224
2019-10-31_02-55-57-730, 26.293064, -36.280647,14.199475
2019-10-31_02-55-57-750, 24.117985, -34.6287,23.900995
2019-10-31_02-55-57-770, 22.067469, -33.35285,20.784174
2019-10-31_02-55-57-790, 19.580976, -31.777073,13.578009
2019-10-31_02-55-57-811, 17.161558, -30.848753,9.574056
2019-10-31_02-55-57-831, 17.894604, -28.811192,8.013274
2019-10-31_02-55-57-851, 19.739159, -26.326126,6.9933095
2019-10-31_02-55-57-871, 18.627676, -24.31713,5.484711
2019-10-31_02-55-57-891, 17.78928, -22.808006,2.785364
2019-10-31_02-55-57-912, 20.218334, -20.084908,0.91622
2019-10-31_02-55-57-932, 24.237993, -18.22825,0.033832386
2019-10-31_02-55-57-953, 27.03116, -16.462051,0.1998733
2019-10-31_02-55-57-973, 32.21024, -14.700609,3.5871038
2019-10-31_02-55-57-993, 35.199837, -14.729184,8.093924
