2019-10-31_02-32-16-209, 0.27508283, 1.1206096,9.725844
2019-10-31_02-32-16-229, 0.26552022, 1.0920367,9.607244
2019-10-31_02-32-16-249, 0.30386746, 1.0253785,9.611988
2019-10-31_02-32-16-270, 0.3470056, 1.0872588,9.716356
2019-10-31_02-32-16-290, 0.337443, 1.1824636,9.654684
2019-10-31_02-32-16-311, 0.25601566, 1.1205661,9.526596
2019-10-31_02-32-16-331, 0.25124413, 1.0205832,9.645196
2019-10-31_02-32-16-351, 0.2704274, 1.0300958,9.84919
2019-10-31_02-32-16-371, 0.28481966, 1.1062582,10.560793
2019-10-31_02-32-16-392, 0.41898656, 1.4347365,11.319837
2019-10-31_02-32-16-416, 1.1424439, 1.9298389,10.584513
2019-10-31_02-32-16-433, 1.2861927, 2.5058725,10.252432
2019-10-31_02-32-16-453, 0.12679476, 1.5965736,10.33308
2019-10-31_02-32-16-473, -0.87450093, 0.48732558,11.836934
2019-10-31_02-32-16-493, 1.3006239, 1.3109152,14.465122
2019-10-31_02-32-16-513, 3.0924702, 2.067855,11.438437
2019-10-31_02-32-16-533, 2.7475388, 6.533367,6.072951
2019-10-31_02-32-16-552, 3.7009635, 4.1339746,6.329128
2019-10-31_02-32-16-572, 3.5620446, -2.4881446,9.915607
2019-10-31_02-32-16-592, 0.79287666, 2.1582732,7.064451
2019-10-31_02-32-16-613, -2.5655816, 3.7721362,4.4552402
2019-10-31_02-32-16-633, -5.1622744, 0.8633501,3.4162998
2019-10-31_02-32-16-653, -4.4292345, -0.36967564,5.831006
2019-10-31_02-32-16-673, 0.57256895, 0.19683698,9.839704
2019-10-31_02-32-16-693, 5.229422, 3.5816739,17.060102
2019-10-31_02-32-16-714, 6.88233, 4.3671784,11.077893
2019-10-31_02-32-16-733, 3.7586298, 4.695657,4.374593
2019-10-31_02-32-16-754, -0.46220553, 2.8818276,5.7029185
2019-10-31_02-32-16-774, -2.4025335, -1.7265222,5.812031
2019-10-31_02-32-16-795, -0.5963143, 0.9299299,3.0604992
2019-10-31_02-32-16-815, 0.5008397, 2.9817758,1.2435398
2019-10-31_02-32-16-836, 0.41941243, 0.7299639,7.889912
2019-10-31_02-32-16-855, 2.2016768, 0.31101507,7.406022
2019-10-31_02-32-16-876, 3.509634, 1.4678524,1.0110831
2019-10-31_02-32-16-896, 4.7936363, 0.36812592,-0.65406775
2019-10-31_02-32-16-916, 7.1412363, 1.620177,-1.9729053
2019-10-31_02-32-16-936, 10.964458, 2.5580225,-2.3192186
2019-10-31_02-32-16-958, 9.230143, -0.60784024,0.123951964
2019-10-31_02-32-16-977, 7.567692, -3.592797,6.637492
2019-10-31_02-32-16-997, 11.304676, -2.5787804,15.186216
2019-10-31_02-32-17-017, 18.045605, -1.6076097,14.56475
2019-10-31_02-32-17-037, 21.303493, -4.0022416,15.560994
2019-10-31_02-32-17-058, 21.959875, -7.4108996,21.903748
2019-10-31_02-32-17-078, 24.757828, -6.6158743,30.01128
2019-10-31_02-32-17-098, 27.512661, -4.4783363,30.575817
2019-10-31_02-32-17-118, 30.272285, -2.164653,25.751148
2019-10-31_02-32-17-139, 34.090717, -1.0459013,22.724463
2019-10-31_02-32-17-159, 33.75537, -2.3312948,19.465322
2019-10-31_02-32-17-179, 28.451773, -6.8015847,26.67149
2019-10-31_02-32-17-199, 25.682604, -8.015568,39.641644
2019-10-31_02-32-17-219, 24.163881, -9.877005,32.743835
2019-10-31_02-32-17-239, 20.335907, -12.633449,15.61318
2019-10-31_02-32-17-260, 17.514038, -13.047636,8.065443
2019-10-31_02-32-17-280, 20.815042, -12.623944,11.960284
2019-10-31_02-32-17-300, 25.146109, -13.557046,16.097069
2019-10-31_02-32-17-321, 26.616962, -16.051653,17.321026
2019-10-31_02-32-17-341, 26.660099, -17.70838,15.532532
2019-10-31_02-32-17-361, 26.7224, -19.631704,13.459395
2019-10-31_02-32-17-381, 27.335667, -21.550268,11.931822
2019-10-31_02-32-17-402, 25.318682, -23.226038,10.261927
2019-10-31_02-32-17-422, 21.931477, -23.835415,10.390015
2019-10-31_02-32-17-442, 16.704538, -23.935396,8.734352
2019-10-31_02-32-17-462, 8.876094, -24.911345,6.357598
2019-10-31_02-32-17-483, -2.5455852, -26.577593,4.1895804
2019-10-31_02-32-17-502, -20.794415, -29.172176,-1.2565545
2019-10-31_02-32-17-522, -35.965393, -30.132605,1.8697366
2019-10-31_02-32-17-542, -40.291656, -30.542017,11.9128275
2019-10-31_02-32-17-563, -38.638783, -32.155884,12.2117
2019-10-31_02-32-17-583, -36.037296, -34.507652,10.636685
2019-10-31_02-32-17-603, -36.228947, -36.283382,9.151808
2019-10-31_02-32-17-623, -36.358315, -36.56902,-1.0478364
2019-10-31_02-32-17-644, -30.796, -36.859413,-10.497926
2019-10-31_02-32-17-665, -11.421284, -38.7494,-6.816565
2019-10-31_02-32-17-685, 15.973533, -38.216198,3.4067986
2019-10-31_02-32-17-706, 30.624338, -37.55446,13.772483
2019-10-31_02-32-17-725, 28.109062, -40.415623,17.871317
2019-10-31_02-32-17-745, 28.70313, -41.177326,16.75647
2019-10-31_02-32-17-765, 33.4941, -35.6216,11.538049
2019-10-31_02-32-17-784, 25.440449, -40.082355,10.655661
2019-10-31_02-32-17-807, 21.866362, -41.929497,19.707249
2019-10-31_02-32-17-826, 26.197397, -35.52161,19.868547
2019-10-31_02-32-17-845, 28.592875, -29.442213,12.486853
2019-10-31_02-32-17-865, 23.979147, -29.013746,11.533303
2019-10-31_02-32-17-886, 24.937328, -23.181902,17.823874
2019-10-31_02-32-17-906, 28.832384, -13.965216,19.711994
2019-10-31_02-32-17-926, 28.72218, -5.8672876,14.379716
2019-10-31_02-32-17-946, 23.461668, -5.3864527,8.739076
2019-10-31_02-32-17-967, 22.283073, -6.8241735,9.744808
2019-10-31_02-32-17-987, 30.518759, -7.6382446,13.084599
2019-10-31_02-32-18-007, 45.53368, -12.603631,14.488829
2019-10-31_02-32-18-027, 68.07045, -11.1801815,18.877047
2019-10-31_02-32-18-048, 85.60542, -6.8193893,22.046051
2019-10-31_02-32-18-068, 68.69804, -17.87845,23.179873
2019-10-31_02-32-18-089, 37.594975, -33.536335,27.57758
2019-10-31_02-32-18-108, 25.555225, -26.72379,28.213278
2019-10-31_02-32-18-128, 27.370996, -16.12174,21.268032
2019-10-31_02-32-18-148, 25.967224, -13.98895,14.275347
2019-10-31_02-32-18-169, 22.948893, -15.050577,9.630951
2019-10-31_02-32-18-189, 20.783358, -18.192623,8.250441
2019-10-31_02-32-18-209, 17.506313, -23.972086,8.76754
2019-10-31_02-32-18-229, 16.998455, -28.247173,8.6347065
2019-10-31_02-32-18-250, 18.981913, -30.441841,10.484875
2019-10-31_02-32-18-270, 20.433563, -32.255657,14.749748
2019-10-31_02-32-18-290, 19.240597, -34.031384,14.839884
2019-10-31_02-32-18-310, 16.48577, -33.96949,11.438421
2019-10-31_02-32-18-331, 15.41737, -31.674835,9.251428
2019-10-31_02-32-18-351, 14.617263, -29.22308,8.871907
2019-10-31_02-32-18-371, 12.475682, -26.0715,8.68689
2019-10-31_02-32-18-392, 8.484781, -23.572136,8.008495
2019-10-31_02-32-18-411, 2.8936944, -20.872824,6.196279
2019-10-31_02-32-18-432, -7.1769605, -19.625519,0.99683297
2019-10-31_02-32-18-452, -23.068659, -20.29677,-4.819336
2019-10-31_02-32-18-472, -29.90061, -15.11714,3.6155322
2019-10-31_02-32-18-492, -26.575682, -9.937511,12.55801
2019-10-31_02-32-18-513, -31.08249, -11.237855,11.59024
2019-10-31_02-32-18-533, -41.430992, -18.645485,14.949006
2019-10-31_02-32-18-553, -47.640083, -21.011553,10.5038595
2019-10-31_02-32-18-573, -49.36482, -26.781507,-1.3134947
2019-10-31_02-32-18-593, -39.49059, -30.832857,-5.222567
2019-10-31_02-32-18-614, -19.74215, -32.132534,-0.8580685
2019-10-31_02-32-18-635, 1.184874, -32.61337,1.381109
2019-10-31_02-32-18-654, 17.30175, -33.356045,2.3773537
2019-10-31_02-32-18-674, 25.997398, -33.779755,7.387039
2019-10-31_02-32-18-694, 27.77008, -32.399162,13.098839
2019-10-31_02-32-18-715, 27.185598, -29.53324,16.799175
2019-10-31_02-32-18-734, 24.334982, -26.14364,14.967984
2019-10-31_02-32-18-755, 20.444723, -24.677357,9.649937
2019-10-31_02-32-18-776, 17.335394, -24.963007,5.5463595
2019-10-31_02-32-18-796, 16.037056, -25.777092,4.7730846
2019-10-31_02-32-18-817, 16.420351, -26.010372,6.60902
2019-10-31_02-32-18-837, 18.643385, -27.924173,8.90987
2019-10-31_02-32-18-857, 24.330297, -26.943481,10.693622
2019-10-31_02-32-18-877, 28.436184, -23.434868,11.827444
2019-10-31_02-32-18-897, 31.1479, -18.983637,11.300858
2019-10-31_02-32-18-917, 34.899254, -13.03279,12.553278
2019-10-31_02-32-18-938, 38.60749, -10.6096115,17.117023
2019-10-31_02-32-18-956, 40.471203, -12.199687,17.515524
2019-10-31_02-32-18-978, 45.449047, -20.364265,11.708843
2019-10-31_02-32-18-999, 59.136898, -20.407122,11.111096
2019-10-31_02-32-19-018, 74.568665, -10.200224,16.092318
2019-10-31_02-32-19-040, 70.47719, -11.4522915,16.135014
2019-10-31_02-32-19-058, 51.921738, -16.189178,20.385656
2019-10-31_02-32-19-079, 35.397655, -16.113016,23.336437
2019-10-31_02-32-19-099, 27.300919, -14.451545,17.482315
2019-10-31_02-32-19-119, 26.074444, -12.904331,9.830212
2019-10-31_02-32-19-140, 25.494753, -13.770783,6.3718214
2019-10-31_02-32-19-159, 24.967762, -18.207747,7.2494655
2019-10-31_02-32-19-180, 23.161581, -24.306192,9.697379
2019-10-31_02-32-19-201, 20.809225, -29.685772,10.869153
2019-10-31_02-32-19-221, 20.119343, -33.099186,10.32359
2019-10-31_02-32-19-240, 21.23566, -34.74163,11.187003
2019-10-31_02-32-19-261, 23.343708, -34.71784,12.391984
2019-10-31_02-32-19-281, 20.976982, -36.541187,12.719321
2019-10-31_02-32-19-301, 17.790997, -35.57478,12.463143
2019-10-31_02-32-19-321, 17.192142, -32.180416,10.612976
2019-10-31_02-32-19-342, 14.681686, -29.909578,7.6859164
2019-10-31_02-32-19-362, 8.784006, -27.172194,5.2664657
2019-10-31_02-32-19-382, 2.2299619, -24.272945,3.4779706
2019-10-31_02-32-19-402, -6.84893, -22.835228,-1.4510664
2019-10-31_02-32-19-422, -20.469673, -21.983072,-3.8989806
2019-10-31_02-32-19-442, -33.343018, -22.61149,1.9219322
2019-10-31_02-32-19-463, -40.30909, -22.530567,1.6420352
2019-10-31_02-32-19-483, -43.504658, -25.63454,1.6325473
2019-10-31_02-32-19-503, -48.223755, -27.862549,7.377556
2019-10-31_02-32-19-523, -49.469776, -28.019487,3.549129
2019-10-31_02-32-19-544, -39.700954, -27.9338,0.09073839
2019-10-31_02-32-19-564, -24.30273, -29.119213,-3.9037268
2019-10-31_02-32-19-585, -8.0038, -29.138264,-7.6941986
2019-10-31_02-32-19-605, 8.275964, -31.009214,-2.670281
2019-10-31_02-32-19-625, 22.112326, -33.994167,5.8974195
2019-10-31_02-32-19-645, 28.192093, -34.79873,18.099037
2019-10-31_02-32-19-665, 29.07364, -30.871168,25.855513
2019-10-31_02-32-19-686, 28.12983, -25.796286,18.877058
2019-10-31_02-32-19-706, 24.18207, -23.630178,9.270418
2019-10-31_02-32-19-726, 17.364513, -25.501131,4.9106636
2019-10-31_02-32-19-746, 13.838363, -30.142801,7.073937
2019-10-31_02-32-19-765, 17.326204, -32.275593,10.679393
2019-10-31_02-32-19-785, 24.02401, -30.871197,11.044682
2019-10-31_02-32-19-806, 29.95046, -28.08144,12.79997
2019-10-31_02-32-19-826, 33.47184, -23.344564,15.508805
2019-10-31_02-32-19-846, 34.669598, -16.731981,12.1310625
2019-10-31_02-32-19-867, 35.699665, -9.928968,5.2854414
2019-10-31_02-32-19-887, 37.194466, -6.7012305,7.5815473
2019-10-31_02-32-19-908, 36.897438, -9.857568,16.229897
2019-10-31_02-32-19-927, 41.808197, -19.293245,15.760239
2019-10-31_02-32-19-948, 54.01563, -24.987028,12.714577
2019-10-31_02-32-19-967, 73.40474, -15.294281,18.445354
2019-10-31_02-32-19-988, 82.550735, -6.4775004,20.54221
2019-10-31_02-32-20-009, 62.620266, -10.824009,20.11525
2019-10-31_02-32-20-029, 35.096085, -21.854517,20.466307
2019-10-31_02-32-20-050, 19.611647, -19.05048,22.800364
2019-10-31_02-32-20-070, 19.180468, -13.999398,22.506235
2019-10-31_02-32-20-090, 20.287193, -14.613531,18.511768
2019-10-31_02-32-20-110, 18.907402, -19.507519,13.677614
2019-10-31_02-32-20-130, 17.072468, -23.663597,9.763798
2019-10-31_02-32-20-150, 15.927434, -26.686636,9.948813
2019-10-31_02-32-20-171, 16.84731, -29.547812,12.339801
2019-10-31_02-32-20-189, 18.960144, -31.680603,13.525805
2019-10-31_02-32-20-210, 19.38176, -34.00382,14.854131
2019-10-31_02-32-20-230, 20.057297, -33.9705,16.310545
2019-10-31_02-32-20-250, 18.54336, -33.132626,15.8361435
2019-10-31_02-32-20-272, 13.623032, -31.990067,12.235434
2019-10-31_02-32-20-291, 9.483633, -28.386234,8.890899
2019-10-31_02-32-20-311, 4.817229, -23.849306,6.419264
2019-10-31_02-32-20-332, -3.260355, -19.80273,2.7141843
2019-10-31_02-32-20-352, -12.195524, -16.308393,-1.5269697
2019-10-31_02-32-20-372, -20.895939, -18.374535,-1.4368333
2019-10-31_02-32-20-392, -31.220491, -21.21667,6.580561
2019-10-31_02-32-20-413, -38.062004, -20.388311,11.353045
2019-10-31_02-32-20-432, -39.2262, -20.469248,4.1184144
2019-10-31_02-32-20-453, -39.983166, -20.545424,2.0689979
2019-10-31_02-32-20-473, -40.30415, -23.00194,-2.9406874
2019-10-31_02-32-20-493, -32.50442, -26.215408,-7.7985635
2019-10-31_02-32-20-513, -17.155159, -27.766922,-5.938915
2019-10-31_02-32-20-534, -2.1689816, -29.485523,-2.84107
2019-10-31_02-32-20-554, 7.949559, -34.046253,-0.26032305
2019-10-31_02-32-20-574, 15.212677, -40.078037,6.4951615
2019-10-31_02-32-20-594, 20.525862, -44.205544,23.312714
2019-10-31_02-32-20-614, 21.642149, -40.463642,37.478355
2019-10-31_02-32-20-634, 21.64693, -32.36095,30.665945
2019-10-31_02-32-20-654, 21.809813, -30.123426,18.307772
2019-10-31_02-32-20-674, 21.776264, -29.985361,12.880611
2019-10-31_02-32-20-696, 18.470476, -30.104376,19.9919
2019-10-31_02-32-20-716, 14.096301, -29.461676,30.979048
2019-10-31_02-32-20-736, 18.360262, -26.52433,26.9324
2019-10-31_02-32-20-756, 32.009754, -18.383556,14.133034
2019-10-31_02-32-20-776, 41.931866, -7.648211,9.863415
2019-10-31_02-32-20-796, 39.287235, -3.1398394,23.094486
2019-10-31_02-32-20-817, 34.400425, -4.2633557,35.680374
2019-10-31_02-32-20-837, 37.255836, -6.41994,34.266655
2019-10-31_02-32-20-858, 55.806503, -6.8912425,25.328918
2019-10-31_02-32-20-877, 72.26352, -6.6294003,20.542202
2019-10-31_02-32-20-898, 69.65721, -13.437172,23.056534
2019-10-31_02-32-20-918, 48.088203, -27.74302,30.044476
2019-10-31_02-32-20-938, 19.169828, -37.464333,35.98399
2019-10-31_02-32-20-959, 11.164089, -28.414267,31.30164
2019-10-31_02-32-20-978, 17.516918, -17.893152,21.324966
2019-10-31_02-32-20-999, 18.249928, -15.803207,14.270609
2019-10-31_02-32-21-019, 15.830472, -18.093092,12.657642
2019-10-31_02-32-21-039, 16.060427, -20.283,14.441394
2019-10-31_02-32-21-060, 17.852243, -23.744013,14.104568
2019-10-31_02-32-21-080, 20.123158, -27.04792,14.48409
2019-10-31_02-32-21-101, 20.228548, -31.46107,16.509785
2019-10-31_02-32-21-121, 19.735067, -35.426712,16.381699
2019-10-31_02-32-21-141, 18.427116, -36.68829,15.475591
2019-10-31_02-32-21-161, 16.314285, -36.583553,12.932795
2019-10-31_02-32-21-182, 14.738041, -34.59358,8.686896
2019-10-31_02-32-21-203, 12.898293, -31.223011,5.5178914
2019-10-31_02-32-21-222, 7.7671413, -29.385384,3.6914432
2019-10-31_02-32-21-242, -1.8004587, -28.371353,2.0737324
2019-10-31_02-32-21-262, -16.082384, -27.528706,-5.2984753
2019-10-31_02-32-21-282, -30.824245, -27.966684,-11.266453
2019-10-31_02-32-21-302, -41.04821, -29.266346,-2.5232232
2019-10-31_02-32-21-322, -43.582653, -28.318964,4.9296327
2019-10-31_02-32-21-342, -41.00511, -29.261578,-0.753704
2019-10-31_02-32-21-362, -37.641853, -29.390108,-2.4141111
2019-10-31_02-32-21-382, -31.974134, -29.0759,-4.1219583
2019-10-31_02-32-21-403, -21.218393, -31.13727,-6.75489
2019-10-31_02-32-21-423, -4.55058, -32.57975,-7.8649907
2019-10-31_02-32-21-443, 14.043206, -33.217678,-4.966394
2019-10-31_02-32-21-463, 25.987112, -34.43165,3.364105
2019-10-31_02-32-21-484, 24.487522, -37.20712,14.000197
2019-10-31_02-32-21-504, 19.960033, -40.201584,23.967384
2019-10-31_02-32-21-524, 23.261137, -37.054825,19.579166
2019-10-31_02-32-21-544, 27.994616, -34.650677,10.949795
2019-10-31_02-32-21-565, 28.78512, -31.08492,10.684129
2019-10-31_02-32-21-585, 23.002398, -28.504627,15.613167
2019-10-31_02-32-21-606, 17.411316, -26.029068,18.492785
2019-10-31_02-32-21-625, 16.970535, -23.396406,13.862623
2019-10-31_02-32-21-645, 20.932669, -20.835157,8.843449
2019-10-31_02-32-21-665, 24.93792, -16.69812,10.285631
2019-10-31_02-32-21-685, 25.455338, -13.836946,16.775448
2019-10-31_02-32-21-705, 28.789852, -10.809146,18.80589
2019-10-31_02-32-21-726, 37.475895, -9.933177,18.616129
2019-10-31_02-32-21-745, 45.165413, -13.660788,16.95572
2019-10-31_02-32-21-766, 51.25953, -20.101988,16.244118
2019-10-31_02-32-21-787, 63.347168, -17.77401,22.43981
2019-10-31_02-32-21-806, 69.39817, -12.827658,26.078472
2019-10-31_02-32-21-827, 53.520847, -19.63543,24.403833
2019-10-31_02-32-21-847, 29.872555, -25.452982,22.97114
2019-10-31_02-32-21-867, 19.112003, -20.606602,21.993872
2019-10-31_02-32-21-887, 21.09067, -15.579316,16.96521
2019-10-31_02-32-21-907, 23.6203, -14.522442,12.097846
2019-10-31_02-32-21-928, 23.150774, -18.521412,10.926073
2019-10-31_02-32-21-948, 21.248747, -24.910244,12.847402
2019-10-31_02-32-21-969, 18.652027, -30.98487,13.426172
2019-10-31_02-32-21-988, 17.459064, -32.151237,13.279107
2019-10-31_02-32-22-009, 18.743038, -32.022694,12.140541
2019-10-31_02-32-22-029, 20.35759, -33.2081,10.797984
2019-10-31_02-32-22-049, 19.17421, -34.655342,10.802727
2019-10-31_02-32-22-069, 16.903276, -36.39775,9.630955
2019-10-31_02-32-22-090, 13.372316, -36.9119,8.620478
2019-10-31_02-32-22-110, 8.931068, -34.279236,6.7940307
2019-10-31_02-32-22-130, 4.691042, -29.24719,4.597549
2019-10-31_02-32-22-151, -1.1539636, -23.182077,2.937142
2019-10-31_02-32-22-171, -14.654957, -20.739843,-2.7177298
2019-10-31_02-32-22-191, -27.954731, -20.673191,-1.8970145
2019-10-31_02-32-22-211, -31.658165, -13.851129,6.3907886
2019-10-31_02-32-22-231, -32.189972, -7.995484,7.695394
2019-10-31_02-32-22-251, -36.003605, -10.551968,3.8195295
2019-10-31_02-32-22-272, -44.354294, -14.984159,4.6022925
2019-10-31_02-32-22-292, -49.52856, -20.682693,-0.8960266
2019-10-31_02-32-22-312, -45.566425, -27.057245,-6.8734922
2019-10-31_02-32-22-332, -26.680387, -29.49947,-2.6228502
2019-10-31_02-32-22-352, -3.4633007, -31.32281,3.022534
2019-10-31_02-32-22-375, 16.788166, -32.184486,6.7845416
2019-10-31_02-32-22-394, 30.777824, -29.28523,8.696382
2019-10-31_02-32-22-414, 32.095337, -25.724234,10.010475
2019-10-31_02-32-22-434, 23.370949, -24.186531,11.661394
2019-10-31_02-32-22-455, 16.289871, -23.777105,12.62443
2019-10-31_02-32-22-475, 15.159192, -21.411043,11.362521
2019-10-31_02-32-22-494, 14.229733, -19.273495,8.653686
2019-10-31_02-32-22-516, 11.397878, -19.820797,5.2996607
2019-10-31_02-32-22-535, 10.324682, -22.639114,2.3773441
2019-10-31_02-32-22-555, 13.074688, -23.995901,4.6639614
2019-10-31_02-32-22-574, 15.082094, -22.315374,9.574023
2019-10-31_02-32-22-594, 16.318151, -22.305845,12.349275
2019-10-31_02-32-22-614, 20.974968, -25.752575,10.835932
2019-10-31_02-32-22-636, 31.112669, -23.238924,11.44791
2019-10-31_02-32-22-655, 43.42068, -16.159782,20.328714
2019-10-31_02-32-22-675, 46.31442, -17.78793,26.605055
2019-10-31_02-32-22-695, 45.5718, -29.584896,22.729189
2019-10-31_02-32-22-717, 59.618942, -26.657066,18.274553
2019-10-31_02-32-22-737, 73.98229, -14.145986,18.535475
2019-10-31_02-32-22-757, 72.15212, -9.747107,17.814384
2019-10-31_02-32-22-777, 53.970325, -12.303586,18.525988
2019-10-31_02-32-22-797, 31.60601, -17.487963,20.25281
2019-10-31_02-32-22-818, 20.10285, -18.835228,18.43585
2019-10-31_02-32-22-839, 19.983057, -18.111597,16.557219
2019-10-31_02-32-22-858, 21.602396, -19.311283,13.288589
2019-10-31_02-32-22-879, 22.766588, -23.129345,10.442176
2019-10-31_02-32-22-899, 22.546185, -29.408678,10.219207
2019-10-31_02-32-22-919, 21.770031, -34.312176,12.610193
2019-10-31_02-32-22-939, 20.653715, -37.082886,14.597938
2019-10-31_02-32-22-960, 19.82007, -37.954082,13.672853
2019-10-31_02-32-22-980, 19.56134, -38.33969,11.02569
2019-10-31_02-32-23-000, 17.022104, -36.716293,8.160302
2019-10-31_02-32-23-020, 13.711522, -33.731335,5.916381
2019-10-31_02-32-23-040, 10.4967575, -29.589533,5.1715693
2019-10-31_02-32-23-061, 6.965788, -25.08116,5.570067
2019-10-31_02-32-23-081, 1.6142464, -21.505878,6.0587006
2019-10-31_02-32-23-101, -8.192908, -19.696812,5.859452
2019-10-31_02-32-23-121, -20.735714, -19.420685,8.321598
2019-10-31_02-32-23-141, -28.085093, -16.569029,14.972714
2019-10-31_02-32-23-161, -32.19098, -13.831629,15.6321335
2019-10-31_02-32-23-182, -37.23111, -15.416929,15.243124
2019-10-31_02-32-23-202, -43.90496, -19.392094,16.884554
2019-10-31_02-32-23-222, -47.00474, -22.534136,11.704083
2019-10-31_02-32-23-242, -40.551308, -26.985367,2.0547469
2019-10-31_02-32-23-263, -20.932255, -29.794165,-1.868558
2019-10-31_02-32-23-283, 4.3114095, -30.970045,-1.2233713
2019-10-31_02-32-23-303, 24.423931, -29.622765,4.5785656
2019-10-31_02-32-23-324, 26.325933, -29.63704,12.140533
2019-10-31_02-32-23-343, 17.524887, -34.888065,17.178682
2019-10-31_02-32-23-363, 16.470854, -38.43477,16.6094
2019-10-31_02-32-23-384, 22.804516, -35.816387,15.129266
2019-10-31_02-32-23-404, 26.483973, -30.574865,14.303805
2019-10-31_02-32-23-425, 24.155539, -24.709696,14.877832
2019-10-31_02-32-23-445, 17.7404, -22.810179,13.853124
2019-10-31_02-32-23-464, 14.372325, -22.367426,10.916575
2019-10-31_02-32-23-485, 15.656292, -20.034683,7.1213593
2019-10-31_02-32-23-505, 19.28942, -17.05044,3.5918188
2019-10-31_02-32-23-526, 20.472809, -14.646302,5.228506
2019-10-31_02-32-23-546, 21.689735, -13.294275,11.561773
2019-10-31_02-32-23-567, 26.76819, -12.004137,17.804903
2019-10-31_02-32-23-587, 35.693806, -12.8087,21.415102
2019-10-31_02-32-23-606, 49.99011, -14.441621,23.554657
2019-10-31_02-32-23-627, 68.4354, -11.280535,25.105951
2019-10-31_02-32-23-647, 75.81353, -8.243226,25.831785
2019-10-31_02-32-23-668, 64.25291, -16.774378,20.969164
2019-10-31_02-32-23-687, 44.336815, -23.877323,18.682549
2019-10-31_02-32-23-708, 28.775723, -19.797424,24.52718
2019-10-31_02-32-23-728, 26.370667, -14.965339,28.213284
2019-10-31_02-32-23-747, 28.488297, -15.455697,21.087765
2019-10-31_02-32-23-768, 26.32758, -18.745337,12.591227
2019-10-31_02-32-23-788, 23.558409, -22.801445,8.440208
2019-10-31_02-32-23-808, 22.576275, -26.83851,8.112871
2019-10-31_02-32-23-827, 23.170372, -30.489964,8.985772
2019-10-31_02-32-23-848, 23.357235, -32.975044,10.432697
2019-10-31_02-32-23-868, 22.81108, -34.531796,10.589251
2019-10-31_02-32-23-888, 20.952194, -36.11235,10.124336
2019-10-31_02-32-23-908, 19.399935, -35.960014,8.715363
2019-10-31_02-32-23-929, 19.395159, -33.812958,7.837719
2019-10-31_02-32-23-949, 18.911283, -30.942272,8.625227
2019-10-31_02-32-23-970, 16.142113, -27.947807,8.29789
2019-10-31_02-32-23-989, 9.219163, -26.895702,6.457209
2019-10-31_02-32-24-009, -2.2743845, -25.29136,1.3953401
2019-10-31_02-32-24-030, -13.528382, -21.74466,-0.79639715
2019-10-31_02-32-24-050, -21.308922, -19.616642,5.6934223
2019-10-31_02-32-24-071, -30.478842, -20.940119,15.138766
2019-10-31_02-32-24-090, -44.26727, -24.95338,15.983203
2019-10-31_02-32-24-111, -51.458515, -25.810312,9.379526
2019-10-31_02-32-24-131, -49.661884, -23.79179,4.502674
2019-10-31_02-32-24-151, -45.675774, -23.66802,-2.0867698
2019-10-31_02-32-24-172, -37.349033, -25.343786,-6.214067
2019-10-31_02-32-24-192, -21.447746, -27.086203,-5.5309286
2019-10-31_02-32-24-212, -3.625281, -29.123783,-5.0755024
2019-10-31_02-32-24-233, 10.661441, -31.099474,-1.1427095
2019-10-31_02-32-24-253, 18.925898, -34.060627,3.4779663
2019-10-31_02-32-24-272, 20.986036, -38.92129,11.855906
2019-10-31_02-32-24-293, 20.918978, -38.197674,21.481524
2019-10-31_02-32-24-313, 22.74915, -36.29341,19.104767
2019-10-31_02-32-24-333, 25.84414, -30.947168,13.819931
2019-10-31_02-32-24-353, 24.890749, -24.610708,11.912835
2019-10-31_02-32-24-374, 17.023975, -24.329832,11.324576
2019-10-31_02-32-24-394, 11.226905, -27.576626,9.294135
2019-10-31_02-32-24-414, 13.349325, -28.776325,10.575022
2019-10-31_02-32-24-434, 21.666485, -23.349155,12.937544
2019-10-31_02-32-24-454, 27.38214, -16.955563,13.350273
2019-10-31_02-32-24-475, 27.770226, -14.256265,12.221196
2019-10-31_02-32-24-495, 28.982359, -12.908997,11.756284
2019-10-31_02-32-24-516, 33.708927, -11.294168,14.446128
2019-10-31_02-32-24-536, 38.92628, -14.58379,16.367456
2019-10-31_02-32-24-556, 49.8976, -21.115433,15.954726
2019-10-31_02-32-24-576, 75.419136, -14.207671,18.867552
2019-10-31_02-32-24-596, 86.23235, -6.462026,22.529936
2019-10-31_02-32-24-616, 63.115833, -17.759115,22.183622
2019-10-31_02-32-24-637, 36.679176, -21.791403,21.05929
2019-10-31_02-32-24-657, 25.798832, -15.888144,20.286015
2019-10-31_02-32-24-677, 24.270481, -12.727038,17.18817
2019-10-31_02-32-24-697, 24.634567, -12.784155,11.52381
2019-10-31_02-32-24-718, 23.36972, -15.664354,7.652689
2019-10-31_02-32-24-738, 21.779089, -20.272684,7.614737
2019-10-31_02-32-24-758, 21.553885, -25.066679,9.721082
2019-10-31_02-32-24-778, 21.041224, -29.327478,10.911831
2019-10-31_02-32-24-798, 21.850872, -32.19816,11.50009
2019-10-31_02-32-24-818, 22.804253, -33.99769,10.57026
2019-10-31_02-32-24-840, 21.568151, -35.16404,7.828217
2019-10-31_02-32-24-859, 19.287617, -36.006668,5.555831
2019-10-31_02-32-24-880, 17.725729, -33.93576,6.352826
